movieId,title,Drama,prediction
2707,"Ballad of Narayama, The (Narayama Bushiko) (1982)",1,1
2291,Steel (1997),0,0
2571,Suture (1993),0,1
936,Deep Blue Sea (1999),0,0
3176,For Ever Mozart (1996),1,1
2360,Bride of Re-Animator (1990),0,0
3608,Leather Jacket Love Story (1997),1,1
1332,Mercury Rising (1998),1,0
1934,Two Girls and a Guy (1997),1,1
935,Inspector Gadget (1999),0,0
2418,Police Academy 4: Citizens on Patrol (1987),0,0
566,Home Alone (1990),0,0
1854,"Road to El Dorado, The (2000)",0,0
3558,City of the Living Dead (Paura nella città dei morti viventi) (1980),0,0
2467,"Wolf Man, The (1941)",0,0
1645,"Man and a Woman, A (Un Homme et une Femme) (1966)",1,1
2611,Down by Law (1986),1,1
1792,When the Cats Away (Chacun cherche son chat) (1996),0,0
1430,My Tutor (1983),1,0
3205,"Endless Summer 2, The (1994)",0,0
1013,Wing Commander (1999),0,0
1928,"House of Yes, The (1997)",1,1
2769,Home for the Holidays (1995),1,1
126,Twister (1996),0,0
2577,Stop Making Sense (1984),0,0
1347,Pink Floyd - The Wall (1982),1,1
355,Big Night (1996),1,1
827,Swing Kids (1993),1,1
1639,"39 Steps, The (1935)",0,0
984,"Stepford Wives, The (1975)",0,0
2188,Cats Don't Dance (1997),0,0
3137,Safe Men (1998),0,1
2443,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",1,1
362,"Cruise, The (1998)",0,0
2349,Beyond the Mat (2000),0,0
345,Little Voice (1998),0,1
2536,Stalingrad (1993),0,1
3128,Beautiful (2000),1,0
711,Lethal Weapon (1987),1,0
3007,Fright Night Part II (1989),0,0
10,Beauty and the Beast (1991),0,0
2966,Blood Beach (1981),0,0
2116,Shaft (1971),0,0
1834,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),0,0
793,Dumb & Dumber (1994),0,0
3410,Miss Julie (1999),1,0
94,Payback (1999),0,0
129,Waking Ned Devine (1998),0,1
2371,"Curse of Frankenstein, The (1957)",0,0
2755,"Soldier's Daughter Never Cries, A (1998)",1,1
3585,Back Stage (2000),0,0
2263,"Perez Family, The (1995)",0,1
1900,"Portrait of a Lady, The (1996)",1,1
2698,Experience Preferred... But Not Essential (1982),1,0
2942,"Lovers on the Bridge, The (Les Amants du Pont-Neuf) (1991)",1,0
1932,"NeverEnding Story III, The (1994)",0,0
3502,Night Tide (1961),1,1
1865,Renaissance Man (1994),1,0
1658,Iron Eagle (1986),0,0
516,Boiler Room (2000),1,1
1857,Backbeat (1993),1,0
2243,"Eyes of Tammy Faye, The (2000)",0,1
1277,Extremities (1986),1,0
3570,Eden (1997),1,0
950,My Left Foot (1989),1,1
1120,Roger & Me (1989),0,1
2204,Angus (1995),0,0
419,Dirty Dancing (1987),0,0
922,"Simple Plan, A (1998)",0,1
3058,"Big Tease, The (1999)",0,1
477,Hilary and Jackie (1998),1,1
2035,"Blue Angel, The (Blaue Engel, Der) (1930)",1,1
2683,Life (1999),0,0
1692,Mafia! (1998),0,0
2856,"Saltmen of Tibet, The (1997)",0,0
1471,Jagged Edge (1985),0,0
1202,Eraser (1996),0,0
2438,"End of the Affair, The (1999)",1,1
1669,U2: Rattle and Hum (1988),0,0
3425,Race the Sun (1996),1,0
1970,Higher Learning (1995),1,1
2151,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The (1972)",1,1
820,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),0,1
1997,Killer (Bulletproof Heart) (1994),0,1
3540,On Our Merry Way (1948),1,1
1248,Barbarella (1968),0,0
2706,"Cup, The (Phörpa) (1999)",0,0
3279,Defying Gravity (1997),1,1
2190,Turbo: A Power Rangers Movie (1997),0,0
3220,Land Before Time III: The Time of the Great Giving (1995),0,0
1046,101 Dalmatians (1961),0,0
1888,Gossip (2000),1,1
2469,Nelly & Monsieur Arnaud (1995),1,1
615,"War of the Worlds, The (1953)",0,0
1318,Eraserhead (1977),1,0
3560,Retro Puppetmaster (1999),0,0
3598,Penitentiary II (1982),1,0
3612,Born American (1986),1,0
2136,Home Alone 3 (1997),0,0
3020,Stay Tuned (1992),0,0
1772,"Flintstones, The (1994)",0,0
3642,Something to Sing About (1937),0,1
131,Ghostbusters II (1989),0,0
77,"Day the Earth Stood Still, The (1951)",1,1
2052,Braindead (1992),0,0
724,Soylent Green (1973),0,0
1314,Muppets From Space (1999),0,0
1851,Ace Ventura: When Nature Calls (1995),0,0
3605,"Snows of Kilimanjaro, The (1952)",0,0
2822,Goya in Bordeaux (Goya en Bodeos) (1999),1,1
3052,Synthetic Pleasures (1995),0,1
1372,Against All Odds (1984),0,0
1855,"Astronaut's Wife, The (1999)",0,0
1319,She's Gotta Have It (1986),0,0
2560,Children of the Revolution (1996),0,1
3664,"Death in the Garden (Mort en ce jardin, La) (1956)",1,1
2673,Baby... Secret of the Lost Legend (1985),0,0
375,"Crow, The (1994)",0,0
1908,I Shot Andy Warhol (1996),1,1
333,"Incredibly True Adventure of Two Girls in Love, The (1995)",0,0
3088,"Star Maker, The (Uomo delle stelle, L') (1995)",1,1
2829,At First Sight (1999),1,1
2365,"Gate, The (1987)",0,0
1604,Crocodile Dundee II (1988),0,0
1118,Scream (1996),0,0
3493,Black Tar Heroin: The Dark End of the Street (1999),0,0
1943,"Red Firecracker, Green Firecracker (1994)",1,1
2784,Surviving the Game (1994),0,0
2376,Tales From the Crypt Presents: Demon Knight (1995),0,0
3100,Alvarez Kelly (1966),0,1
1342,"Specialist, The (1994)",0,0
320,Washington Square (1997),1,1
1619,Hud (1963),1,1
3411,Manny & Lo (1996),1,0
2060,Ready to Rumble (2000),0,0
2219,Blue in the Face (1995),0,0
1673,When We Were Kings (1996),0,0
1942,Three Colors: Blue (1993),1,1
260,Mighty Aphrodite (1995),0,0
3646,Master Ninja I (1984),0,0
2039,"Secret of Roan Inish, The (1994)",1,1
689,"7th Voyage of Sinbad, The (1958)",0,0
901,"Cradle Will Rock, The (1999)",1,1
2306,Lost Horizon (1937),1,1
2026,Return of the Fly (1959),0,0
138,What About Bob? (1991),0,0
1917,Mona Lisa (1986),0,1
1828,Foxfire (1996),1,1
1573,Carnal Knowledge (1971),1,1
319,Tomorrow Never Dies (1997),0,0
653,Homeward Bound: The Incredible Journey (1993),0,0
2137,"Doom Generation, The (1995)",1,0
2850,Friends & Lovers (1999),1,1
558,"Honey, I Shrunk the Kids (1989)",0,0
2187,"Rugrats Movie, The (1998)",0,0
112,Starman (1984),1,1
531,Chicken Run (2000),0,0
224,Love! Valour! Compassion! (1997),1,1
723,"Philadelphia Story, The (1940)",0,0
2980,"Shaggy D.A., The (1976)",0,0
3164,Swept from the Sea (1997),0,0
1433,Ruthless People (1986),0,0
2373,Earth Vs. the Flying Saucers (1956),0,0
2860,Tales of Terror (1962),0,0
3377,Catwalk (1995),0,0
1458,"Haunting, The (1963)",0,0
3328,"Fear, The (1995)",0,0
846,Black Beauty (1994),0,0
193,"Three Musketeers, The (1993)",0,0
1464,Flirt (1995),1,1
2621,Girl 6 (1996),0,0
946,Village of the Damned (1960),0,0
2021,Otello (1986),1,1
2551,Volunteers (1985),0,0
1629,"Commitments, The (1991)",1,1
117,Die Hard 2 (1990),0,0
645,Sabrina (1954),0,0
1870,"Shadow, The (1994)",0,0
3,Erin Brockovich (2000),1,1
74,Backdraft (1991),1,1
1755,Smoke Signals (1998),1,1
467,Akira (1988),0,0
5,"Princess Bride, The (1987)",0,0
1246,House II: The Second Story (1987),0,0
919,Entrapment (1999),0,0
2595,Music From Another Room (1998),1,0
228,"Wings of the Dove, The (1997)",1,1
1063,Godzilla (1998),0,0
2590,"Kiss Me, Guido (1997)",0,0
242,Seven (Se7en) (1995),0,1
2803,Mighty Peking Man (Hsing hsing wang) (1977),0,1
1160,Phantoms (1998),0,0
3699,Nemesis 2: Nebula (1995),0,1
2750,Last Night (1998),0,1
2563,42 Up (1998),0,1
2671,Pet Sematary (1989),0,0
1526,Sliding Doors (1998),1,1
1605,8 1/2 (1963),1,1
3437,Guantanamera (1994),0,1
3677,Happy Go Lovely (1951),0,0
2857,Get Carter (1971),0,0
3131,Groove (2000),1,0
1989,Hellraiser: Bloodline (1996),0,0
2885,"Twelve Chairs, The (1970)",0,1
2362,Stealing Home (1988),1,0
1975,Saturn 3 (1979),0,0
1761,"American in Paris, An (1951)",0,0
1305,Frances (1982),1,1
1541,"Ghost of Frankenstein, The (1942)",0,0
3208,"Rich Man's Wife, The (1996)",0,1
2472,Underground (1995),0,1
2642,Children of the Corn III (1994),0,0
622,"NeverEnding Story, The (1984)",0,0
2841,Jury Duty (1995),0,0
1493,Battling Butler (1926),0,1
110,"Last of the Mohicans, The (1992)",0,1
2275,Down to You (2000),0,0
2787,Man of the Year (1995),0,0
1169,Stop! Or My Mom Will Shoot (1992),0,0
3021,Two or Three Things I Know About Her (1966),1,0
232,Before Sunrise (1995),1,1
66,"Jackal, The (1997)",0,0
3335,"Merry War, A (1997)",0,0
2072,Coma (1978),0,0
2192,We're Back! A Dinosaur's Story (1993),0,0
536,Return to Paradise (1998),1,1
125,Con Air (1997),0,0
2133,American Movie (1999),0,1
1254,Small Time Crooks (2000),0,0
3210,Band of the Hand (1986),0,0
1976,"Tingler, The (1959)",0,0
3022,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",1,1
2855,"Endless Summer, The (1966)",0,0
2075,"River, The (1984)",1,1
484,Scent of a Woman (1992),1,1
1654,Exotica (1994),1,0
3351,Stag (1997),0,0
2788,Woman on Top (2000),0,0
2953,Rent-A-Cop (1988),0,0
1774,Nina Takes a Lover (1994),0,1
2410,Wisdom (1986),0,0
918,Singles (1992),1,1
1646,Chungking Express (1994),1,1
1026,Supergirl (1984),0,0
1030,Drop Dead Gorgeous (1999),0,0
882,Palmetto (1998),0,0
1335,She's the One (1996),0,0
3322,"Confessional, The (Le Confessionnal) (1995)",1,1
2713,Besieged (L' Assedio) (1998),1,1
364,"City of Lost Children, The (1995)",0,0
2125,Antonia's Line (Antonia) (1995),1,1
27,Titanic (1997),1,1
473,Heaven & Earth (1993),1,1
525,Searching for Bobby Fischer (1993),1,1
725,"Pajama Game, The (1957)",0,0
55,Shall We Dance? (Shall We Dansu?) (1996),0,1
638,Tommy Boy (1995),0,0
302,Office Killer (1997),0,0
3214,"Bedroom Window, The (1987)",0,0
1276,To Die For (1995),1,0
3246,"Carriers Are Waiting, The (Les Convoyeurs Attendent) (1999)",1,0
624,"Rescuers, The (1977)",0,0
2055,Cookie's Fortune (1999),0,1
1280,Big Trouble in Little China (1986),0,0
1049,"Color Purple, The (1985)",1,1
336,Reservoir Dogs (1992),0,0
47,To Kill a Mockingbird (1962),1,1
106,"Remains of the Day, The (1993)",1,1
2397,Graveyard Shift (1990),0,0
1079,Sid and Nancy (1986),1,1
2286,Steamboat Willie (1940),0,0
2261,Twin Dragons (Shuang long hui) (1992),0,0
1144,Damien: Omen II (1978),0,0
3196,Love Affair (1994),1,1
2296,"Killer Shrews, The (1959)",0,0
1836,Battle for the Planet of the Apes (1973),0,0
1753,Cat Ballou (1965),0,0
1101,"Running Man, The (1987)",0,0
1968,Boxing Helena (1993),0,0
2794,Repossessed (1990),0,0
3382,"Search for One-eye Jimmy, The (1996)",0,0
523,Cape Fear (1991),0,0
2280,"Wood, The (1999)",1,1
2692,Rosetta (1999),1,1
1428,Porky's Revenge (1985),0,0
2581,Jason's Lyric (1994),1,1
3213,Class Reunion (1982),0,0
603,"Rocky Horror Picture Show, The (1975)",0,0
1489,Wonderland (1997),0,0
2884,Major League: Back to the Minors (1998),0,0
2997,Blood Feast (1963),0,0
60,Star Wars: Episode I - The Phantom Menace (1999),0,0
3390,Asylum (1972),0,0
671,"Sword in the Stone, The (1963)",0,0
92,Braveheart (1995),1,1
666,Mad Max Beyond Thunderdome (1985),0,0
1887,Road Trip (2000),0,0
280,Good Will Hunting (1997),1,1
1719,Lawnmower Man 2: Beyond Cyberspace (1996),0,0
359,Powder (1995),1,1
899,Big Momma's House (2000),0,0
1935,"Beach, The (2000)",1,1
1994,Hellraiser III: Hell on Earth (1992),0,0
2840,Kissing a Fool (1998),0,0
760,Buffy the Vampire Slayer (1992),0,0
2158,"House on Haunted Hill, The (1999)",0,0
3230,Sudden Manhattan (1996),0,1
42,Driving Miss Daisy (1989),1,1
2173,"Glimmer Man, The (1996)",0,0
204,Deliverance (1972),0,0
1473,Assault on Precinct 13 (1976),0,0
2100,"End of Violence, The (1997)",1,0
2593,Bliss (1997),1,1
68,Gladiator (2000),1,1
1875,Voyage to the Bottom of the Sea (1961),0,0
2978,Phantasm III: Lord of the Dead (1994),0,0
2231,Paths of Glory (1957),1,1
137,Conspiracy Theory (1997),0,0
796,Immortal Beloved (1994),1,1
2180,Central Station (Central do Brasil) (1998),1,1
2128,"Tin Drum, The (Blechtrommel, Die) (1979)",1,1
758,Time Bandits (1981),0,0
541,Mission: Impossible 2 (2000),0,0
1019,For Your Eyes Only (1981),0,0
2813,In God's Hands (1998),1,0
165,Indochine (1992),1,1
248,Priest (1994),1,1
1331,Hoosiers (1986),1,1
2017,King Kong vs. Godzilla (Kingukongu tai Gojira) (1962),0,0
446,Private Parts (1997),1,0
2482,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",1,1
1358,Bad Girls (1994),0,0
2145,Madeline (1998),0,0
1329,My Life (1993),1,1
2785,Romance (1999),1,0
3591,With Byrd at the South Pole (1930),0,0
2150,'Night Mother (1986),1,1
434,"Godfather: Part II, The (1974)",1,1
2122,Once Upon a Time in the West (1969),0,0
577,Adventures in Babysitting (1987),0,0
2936,Voyage of the Damned (1976),1,1
3539,Ménage (Tenue de soirée) (1986),1,0
3381,Broken English (1996),1,0
2448,True Crime (1999),0,0
1848,Empire Records (1995),1,0
762,Star Trek: Insurrection (1998),0,0
388,Pete's Dragon (1977),0,0
235,Orlando (1993),1,0
3211,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",0,0
1984,Wolf (1994),1,0
267,Rules of Engagement (2000),1,1
770,"Sting, The (1973)",0,1
2165,Wrongfully Accused (1998),0,0
437,Jerry Maguire (1996),1,1
673,Labyrinth (1986),0,0
249,Mansfield Park (1999),1,1
2201,Dunston Checks In (1996),0,0
1574,"Falcon and the Snowman, The (1984)",1,1
2142,"Mating Habits of the Earthbound Human, The (1998)",0,0
2081,Prisoner of the Mountains (Kavkazsky Plennik) (1996),0,1
3225,Open Season (1996),0,1
3162,"Paradine Case, The (1947)",1,0
3379,"Loves of Carmen, The (1948)",1,0
448,Rob Roy (1995),1,1
1469,Betrayed (1988),1,1
716,12 Angry Men (1957),1,1
2946,"Devil's Brigade, The (1968)",0,0
3221,Tetsuo II: Body Hammer (1992),0,0
2048,"Official Story, The (La Historia Oficial) (1985)",1,1
1901,Albino Alligator (1996),0,0
3072,"Chamber, The (1996)",1,0
1168,"Messenger: The Story of Joan of Arc, The (1999)",1,1
82,Breakfast at Tiffany's (1961),1,1
2974,Psycho III (1986),0,0
2724,Smiling Fish and Goat on Fire (1999),1,1
1460,Funny Face (1957),0,0
2818,Bitter Sugar (Azucar Amargo) (1996),1,1
1893,"Visitors, The (Les Visiteurs) (1993)",0,1
1668,"Perfect World, A (1993)",1,1
2756,Shiloh (1997),1,1
2000,"Cook the Thief His Wife & Her Lover, The (1989)",1,0
475,Six Degrees of Separation (1993),1,1
517,Meet the Parents (2000),0,0
404,Tequila Sunrise (1988),0,0
384,Dead Man (1995),0,0
2985,"301, 302 (1995)",0,0
2152,"Broadway Melody, The (1929)",0,0
1633,Year of Living Dangerously (1982),1,1
3530,Brenda Starr (1989),0,1
688,Christmas Vacation (1989),0,0
2998,Color Me Blood Red (1965),0,0
1240,"Manchurian Candidate, The (1962)",0,1
62,Total Recall (1990),0,0
852,"Indian in the Cupboard, The (1995)",0,1
3392,No Small Affair (1984),0,0
3042,Not One Less (Yi ge dou bu neng shao) (1999),1,1
1262,Marathon Man (1976),0,1
223,Velvet Goldmine (1998),1,0
2193,Air Bud (1997),0,0
373,Metropolitan (1990),0,0
1824,"Wild Bunch, The (1969)",0,0
3649,Fall Time (1995),1,0
3542,Sweet Nothing (1995),1,1
3198,"Henry: Portrait of a Serial Killer, Part 2 (1996)",0,0
3308,"Cabinet of Dr. Ramirez, The (1991)",0,1
2871,Meatballs III (1987),0,0
9,"Wizard of Oz, The (1939)",1,0
2497,Welcome To Sarajevo (1997),1,1
1944,Farinelli: il castrato (1994),1,1
1838,Michael Collins (1996),1,1
708,"Shop Around the Corner, The (1940)",0,0
255,Heat (1995),0,0
1617,Popeye (1980),0,0
389,Anastasia (1997),0,0
1581,He Walked by Night (1948),0,1
924,House Party (1990),0,0
3422,They Made Me a Criminal (1939),1,1
2909,Fatal Beauty (1987),0,0
2508,Kurt & Courtney (1998),0,0
2036,Snow Falling on Cedars (1999),1,1
2951,Wild Bill (1995),0,0
1224,Things to Do in Denver when You're Dead (1995),1,0
2549,"Last Days, The (1998)",0,0
1946,King Creole (1958),1,1
739,"Absent Minded Professor, The (1961)",0,0
40,Toy Story (1995),0,0
868,Halloween (1978),0,0
2779,"Phantom, The (1996)",0,0
539,"Grand Day Out, A (1992)",0,0
2745,52 Pick-Up (1986),0,0
3086,"Leading Man, The (1996)",0,1
2723,Cabaret Balkan (Bure Baruta) (1998),1,1
1371,First Blood (1982),0,0
1145,"World Is Not Enough, The (1999)",0,0
1031,Tango (1998),1,1
372,Boys Don't Cry (1999),1,1
667,Cool Runnings (1993),0,0
357,"Opposite of Sex, The (1998)",1,1
967,"Omega Man, The (1971)",0,0
2831,"Pyromaniac's Love Story, A (1995)",0,0
2783,White Sands (1992),1,1
1353,Major Payne (1994),0,0
1035,"American Tail: Fievel Goes West, An (1991)",0,0
470,Chasing Amy (1997),1,0
3360,Six of a Kind (1934),0,1
1396,Speed 2: Cruise Control (1997),0,0
3228,Frogs for Snakes (1998),0,0
1549,Marty (1955),1,1
1256,"American President, The (1995)",1,1
2094,Running Scared (1986),0,0
1555,"Man Who Knew Too Much, The (1956)",0,0
3185,Public Access (1993),1,0
1250,Universal Soldier (1992),0,0
1699,"Fighting Seabees, The (1944)",1,1
1252,Party Girl (1995),0,0
3412,"Apple, The (Sib) (1998)",1,0
3433,In Old California (1942),0,0
2933,Heavyweights (1994),0,0
79,Outbreak (1995),1,0
1172,Fallen (1998),0,0
814,Dave (1993),0,0
1852,"Love Bug, The (1969)",0,0
2220,On the Town (1949),0,0
2719,Prick Up Your Ears (1987),1,1
3237,About Adam (2000),0,0
2105,"Lost Weekend, The (1945)",1,1
133,Armageddon (1998),0,0
1140,Dirty Work (1998),0,0
933,"Bell, Book and Candle (1958)",0,0
928,"Love Letter, The (1999)",0,0
823,Fly Away Home (1996),0,1
1531,"King and I, The (1956)",0,0
1214,Puppet Master (1989),0,0
504,Leaving Las Vegas (1995),1,1
3660,Daens (1992),1,0
2395,Tex (1982),1,1
1996,"Cat from Outer Space, The (1978)",0,0
2434,"Bye Bye, Love (1995)",0,0
1958,Four Rooms (1995),0,0
1384,It Could Happen to You (1994),1,1
894,"Perfect Murder, A (1998)",0,0
828,"Truth About Cats & Dogs, The (1996)",0,1
3602,Voyage to the Beginning of the World (1997),1,1
2523,Hamlet (1948),1,1
1683,Balto (1995),0,0
3169,Some Mother's Son (1996),1,1
3148,Bitter Moon (1992),1,0
3090,Destiny Turns on the Radio (1995),0,0
652,"Gold Rush, The (1925)",0,1
172,Miller's Crossing (1990),1,1
38,"Sixth Sense, The (1999)",0,1
3532,Stranger in the House (1997),0,0
713,Lethal Weapon 2 (1989),1,0
90,Patriot Games (1992),0,0
3645,Marie Baie Des Anges (1997),1,1
1205,Nothing But Trouble (1991),0,0
2923,Traveller (1997),1,1
3039,Without Limits (1998),1,1
3181,In Search of the Castaways (1962),0,1
1827,Joe's Apartment (1996),0,0
1155,Scream 2 (1997),0,0
1324,Forces of Nature (1999),0,0
216,Goldfinger (1964),0,0
510,"Joy Luck Club, The (1993)",1,1
1680,"Mirror Has Two Faces, The (1996)",0,1
499,High Fidelity (2000),0,0
3045,Safe Passage (1994),1,1
1856,Addams Family Values (1993),0,0
1388,Nothing in Common (1986),0,0
1519,"Perils of Pauline, The (1947)",0,0
2386,"Fog, The (1980)",0,0
3354,Coldblooded (1995),0,0
2076,Metro (1997),0,0
1540,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",0,0
1217,Child's Play (1988),0,0
2681,"Winter Guest, The (1997)",1,1
3536,Tainted (1998),0,0
2993,Eddie (1996),0,0
1416,Varsity Blues (1999),1,0
2217,Different for Girls (1996),0,0
3097,8 1/2 Women (1999),0,0
1676,Red Sorghum (Hong Gao Liang) (1987),1,1
1197,"Vie est belle, La (Life is Rosey) (1987)",1,1
1542,Nashville (1975),1,1
2960,Ed (1996),0,0
2539,One Magic Christmas (1985),1,0
953,Destination Moon (1950),0,0
2635,"Pest, The (1997)",0,0
750,"Simple Wish, A (1997)",0,0
2705,Matewan (1987),1,1
234,Naked (1993),1,1
732,Man on the Moon (1999),1,1
3695,Chain of Fools (2000),0,0
1156,"View to a Kill, A (1985)",0,0
3168,Kids of the Round Table (1995),0,0
2445,"Five Senses, The (1999)",1,0
2982,Glen or Glenda (1953),1,0
1209,"Lawnmower Man, The (1992)",0,0
1065,Othello (1995),1,1
2156,Henry Fool (1997),1,0
1062,"Parent Trap, The (1961)",1,0
2616,Losing Isaiah (1995),1,1
1167,Little Nemo: Adventures in Slumberland (1992),0,0
1492,"Purple Rose of Cairo, The (1985)",1,0
2938,Room at the Top (1959),1,1
2995,Deterrence (1998),0,0
3207,"Lodger, The (1926)",0,1
884,Lord of the Flies (1963),1,1
143,Chariots of Fire (1981),1,1
3631,Daughter of Dr. Jeckyll (1957),0,0
850,Rising Sun (1993),1,1
2782,No Escape (1994),0,0
717,"Goonies, The (1985)",0,0
3508,Possession (1981),1,0
2502,Terminal Velocity (1994),0,0
264,Speed (1994),0,0
75,"Fisher King, The (1991)",1,1
2492,"Last Supper, The (1995)",1,1
395,To Gillian on Her 37th Birthday (1996),1,1
3132,"Champ, The (1979)",1,1
2224,Pushing Hands (1992),0,1
3453,Savior (1998),1,0
396,Pretty Woman (1990),0,1
1365,Tin Cup (1996),0,0
3619,Buck and the Preacher (1972),0,1
1903,Cube (1997),0,0
595,"Journey of Natty Gann, The (1985)",0,1
2109,Three Days of the Condor (1975),0,1
1296,Maximum Overdrive (1986),0,0
1821,Rollercoaster (1977),1,0
872,What Lies Beneath (2000),0,0
3194,"Very Thought of You, The (1998)",0,0
3592,Original Gangstas (1996),0,0
2326,Up at the Villa (2000),1,0
1548,"Loss of Sexual Innocence, The (1999)",1,0
36,"Last Days of Disco, The (1998)",1,0
2710,Beat the Devil (1954),1,0
3107,Burnt Offerings (1976),0,0
2143,Sudden Death (1995),0,0
3145,"Odd Couple II, The (1998)",0,0
977,Hoodlum (1997),1,1
1571,Anchors Aweigh (1945),0,0
1122,House of Dracula (1945),0,0
2786,Babyfever (1994),1,0
2239,Drowning Mona (2000),0,0
2967,"Funhouse, The (1981)",0,0
2504,SubUrbia (1997),0,1
1892,"Wedding Gift, The (1994)",1,1
675,"Jewel of the Nile, The (1985)",0,0
2808,Gothic (1986),1,0
3068,"Third Miracle, The (1999)",1,1
728,From Russia with Love (1963),0,0
412,Emma (1996),1,0
1516,"Goodbye Girl, The (1977)",0,1
1649,"Color of Money, The (1986)",1,1
825,Analyze This (1999),0,1
616,Heart and Souls (1993),0,1
114,Prefontaine (1997),1,1
417,Sense and Sensibility (1995),1,1
3069,Caught (1996),1,1
1625,"Next Stop, Wonderland (1998)",1,1
3017,Meet the Deedles (1998),0,0
2652,Chill Factor (1999),0,0
3626,Underworld (1997),0,1
89,"League of Their Own, A (1992)",1,1
2896,"Daytrippers, The (1996)",0,0
3224,Silent Fall (1994),1,0
2082,"Fan, The (1996)",0,0
753,G.I. Jane (1997),1,0
2546,Death Wish 3 (1985),1,0
1630,Living Out Loud (1998),0,1
11,Gigi (1958),0,0
2444,"Original Kings of Comedy, The (2000)",0,1
284,"Ice Storm, The (1997)",1,1
1066,Toys (1992),0,0
1191,Attack of the Killer Tomatoes! (1980),0,0
1440,Soul Man (1986),0,0
3620,Aiqing wansui (1994),1,1
3456,"Shooter, The (1995)",0,0
2738,Meatballs Part II (1984),0,0
3338,Turtle Diary (1985),1,0
1568,"Paper Chase, The (1973)",1,1
2427,Money Train (1995),0,0
2737,Surviving Picasso (1996),1,1
3172,"Abominable Snowman, The (1957)",0,0
1687,Kiss the Girls (1997),1,1
851,Around the World in 80 Days (1956),0,0
2207,Theodore Rex (1995),0,0
895,Air Force One (1997),0,0
496,Eve's Bayou (1997),1,1
2305,Ninotchka (1939),0,1
1782,Irma la Douce (1963),0,0
335,Austin Powers: International Man of Mystery (1997),0,0
2839,Frankenstein Meets the Wolf Man (1943),0,0
3087,"Story of G.I. Joe, The (1945)",0,1
515,Clerks (1994),0,0
1348,Diner (1982),1,0
1015,Fantastic Voyage (1966),0,0
2816,"Minus Man, The (1999)",1,1
3467,Eaten Alive (1976),0,1
3617,Dangerous Ground (1997),1,0
2809,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",1,1
3166,Curdled (1996),0,0
1781,Heartburn (1986),1,1
2569,Three Colors: White (1994),1,1
1785,"Theory of Flight, The (1998)",1,0
2070,Faithful (1996),0,0
356,Fear and Loathing in Las Vegas (1998),1,1
3522,"Superweib, Das (1996)",0,0
1312,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",0,0
1635,Top Hat (1935),0,0
550,"Bronx Tale, A (1993)",1,1
2388,Poltergeist III (1988),0,0
2479,"Trial, The (Le Procès) (1963)",1,1
2521,Carnival of Souls (1962),0,0
2265,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),0,0
2959,Problem Child 2 (1991),0,0
1227,"Crush, The (1993)",0,0
3303,Just the Ticket (1999),0,1
3059,Gordy (1995),0,0
957,Shallow Grave (1994),0,1
1773,Carrington (1995),1,1
2141,Evita (1996),1,1
1008,Forbidden Planet (1956),0,0
3118,Cosi (1996),0,1
1092,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),1,1
3294,I Confess (1953),0,1
2744,Amityville 3-D (1983),0,0
996,Screamers (1995),0,0
1679,Friday the 13th: The Final Chapter (1984),0,0
153,Gone with the Wind (1939),1,1
3147,Talking About Sex (1994),1,0
3435,"Little Indian, Big City (Un indien dans la ville) (1994)",0,0
2908,Committed (2000),1,0
2837,Play it to the Bone (1999),1,0
580,Charlotte's Web (1973),0,1
1470,King of New York (1990),0,0
703,Patch Adams (1998),1,1
1212,Back to School (1986),0,0
896,Sneakers (1992),1,0
487,Far and Away (1992),1,1
559,Chinatown (1974),0,1
1141,Friday the 13th (1980),0,0
1119,"Blob, The (1958)",0,0
2849,Indian Summer (a.k.a. Alive & Kicking) (1996),1,0
512,Arachnophobia (1990),0,0
633,M*A*S*H (1970),0,1
3180,Crime and Punishment in Suburbia (2000),1,1
1664,Mimic (1997),0,0
1012,What Happened Was... (1994),1,0
1931,Idle Hands (1999),0,0
1150,Office Space (1999),0,0
2838,Senseless (1998),0,0
3463,Wirey Spindell (1999),0,0
116,Groundhog Day (1993),0,0
740,Army of Darkness (1993),0,0
3408,Tigrero: A Film That Was Never Made (1994),1,1
1974,Little Buddha (1993),1,0
1081,"Karate Kid, Part II, The (1986)",1,0
1810,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",0,0
830,Larger Than Life (1996),0,0
119,Star Trek VI: The Undiscovered Country (1991),0,0
656,Hook (1991),0,0
3367,"Colonel Chabert, Le (1994)",1,1
3316,I Like It Like That (1994),1,1
3615,1-900 (1994),0,0
635,Little Shop of Horrors (1986),0,0
