userId,movieId,rating
559,1228,4
3680,501,5
5721,1195,5
559,48,5
1339,1273,3
2123,900,4
5483,2271,4
5386,836,2
3798,273,5
3108,2036,5
5299,831,4
3223,3315,3
5111,1717,2
4450,1925,1
4931,97,4
5403,175,5
2667,3,4
5370,431,4
4787,1190,3
1693,414,4
3071,47,3
3083,837,5
3715,555,3
4662,1221,3
109,2343,4
3028,1021,3
4982,58,2
2241,612,4
4472,2126,3
3980,693,5
4836,1170,2
2856,377,4
194,188,4
4955,465,3
2062,1920,4
3429,1932,2
264,1195,5
3351,1856,3
3833,255,5
5102,743,5
3128,1233,5
116,218,3
5037,184,4
2101,792,3
2908,2333,5
3215,357,4
5785,2491,5
414,124,5
2895,690,3
659,135,4
391,822,3
736,48,4
4383,277,3
1896,64,3
1758,769,5
5952,1058,3
354,1086,3
400,4,4
4949,199,5
713,793,5
1037,1531,4
6013,311,1
2776,1174,3
3362,444,4
2456,1816,2
3768,1331,3
604,40,5
254,288,4
1422,206,4
1151,2197,1
5240,535,5
3044,486,5
5597,470,5
1959,642,2
2452,1672,3
5752,1149,5
3620,119,4
2657,315,5
858,1736,4
3310,1193,4
701,1270,3
2788,77,4
3364,175,3
5046,283,4
3482,1971,2
4945,2919,3
1677,1159,3
4577,900,4
3719,2025,1
934,1829,3
1610,921,3
5288,971,3
4626,2096,3
3273,853,3
5656,471,4
4546,541,3
4584,1284,5
1376,1382,3
4960,1476,4
4242,719,3
4813,15,4
5445,535,4
519,1516,5
390,196,1
2687,123,5
3915,294,5
5808,724,4
5700,51,4
5762,1226,3
4496,2072,3
710,183,3
476,57,3
1446,625,3
4479,857,3
523,1898,4
3858,1226,3
2624,1545,3
298,206,5
2591,481,4
2123,509,5
1638,1276,2
47,0,4
191,866,3
3179,1185,3
2015,1535,4
3535,2988,3
2975,2949,3
1112,244,5
4724,195,3
453,1216,4
87,1292,3
4694,316,3
3840,1144,4
976,206,5
5781,46,4
2522,1258,3
2894,1135,5
5556,1624,4
516,871,4
5139,369,5
6039,560,5
17,259,5
2108,3422,4
2912,2611,4
5857,221,1
4027,189,5
3976,1230,3
1018,381,3
1382,1571,3
2682,1234,5
5482,729,5
3682,931,1
1223,1556,4
2174,860,5
2819,414,2
1000,326,4
5529,1301,4
1745,1316,3
3041,465,5
1674,575,1
5830,2511,3
2917,117,3
2784,1685,3
2685,1586,5
3300,1584,5
428,831,5
2351,584,5
969,441,2
3490,1212,4
3475,1155,1
1646,1872,2
2699,123,4
2434,205,3
4304,884,4
3522,643,5
3409,958,5
1425,798,3
5547,31,4
1119,554,3
1171,27,1
684,186,4
2174,448,2
236,683,2
4149,1718,2
191,7,4
1311,241,4
3361,514,4
5000,132,5
694,885,3
1500,2287,4
1679,1046,5
3946,128,5
555,1451,4
1995,267,5
1896,145,5
750,853,5
2819,1209,3
3260,364,4
3247,161,1
4155,1250,3
1631,1005,3
3636,134,2
1243,189,3
2485,269,3
299,766,4
1464,2066,4
1259,1232,5
5977,79,2
5041,2133,4
1674,541,4
2861,633,5
44,551,3
3432,22,5
3760,212,4
488,650,2
5899,507,5
4040,1246,3
4578,508,4
5162,644,4
3546,2891,4
215,2151,3
2528,663,4
4050,741,4
5642,1233,3
4835,2629,5
619,324,4
3154,573,3
2184,1513,5
5555,389,3
1201,57,4
3506,1346,1
5555,10,5
4333,733,2
3431,319,3
4868,184,5
3511,3105,5
659,2532,2
548,2974,1
1921,139,5
3907,232,5
5977,1468,3
5837,528,4
4141,655,2
548,2367,3
983,1368,3
4471,38,4
1840,291,5
2712,697,4
5748,799,3
4168,2809,2
2927,1586,3
3824,145,3
1819,840,4
138,847,4
4140,814,3
21,762,1
1700,332,3
2998,1822,4
4346,514,4
1119,243,4
1541,144,4
452,834,5
683,1135,4
1627,1243,3
3528,425,3
4035,1165,3
3998,734,4
5953,1474,4
199,464,5
5031,1737,2
4728,1467,5
4795,88,4
4040,1341,2
4926,1259,4
2966,213,3
1305,482,5
5040,1418,3
5949,567,2
1297,218,5
2546,1545,4
5635,1647,4
2863,869,2
1410,218,4
3517,85,5
294,943,1
5421,1508,4
3936,13,5
4868,538,3
1700,460,4
701,1331,3
84,532,4
1773,113,4
2741,847,1
465,1237,5
5844,174,4
1979,955,3
302,322,4
5172,10,3
1052,1022,4
3603,539,5
3758,203,5
849,836,3
1604,584,2
5103,202,2
3017,737,4
1911,511,1
5837,87,5
17,580,5
351,1927,3
3452,213,4
5001,116,3
1093,140,3
2026,515,4
52,447,4
1284,661,4
3369,124,5
3516,541,2
5808,1120,4
1098,280,4
3291,1478,4
3328,1079,2
519,832,5
1263,132,5
4600,1011,4
829,64,3
4113,911,5
5153,713,4
5221,273,4
244,63,5
4933,55,3
6009,1185,3
1460,15,3
4421,683,3
3269,47,5
3489,219,3
2741,606,3
5794,502,5
1300,575,2
4475,2030,5
4908,2847,4
2101,870,3
3833,2262,3
730,1021,5
4822,735,1
3563,155,3
1686,814,5
4047,159,5
5554,916,5
3101,363,3
2241,739,5
691,474,4
6012,104,4
3669,147,4
1352,923,2
2389,937,4
4273,238,3
35,1292,5
2171,580,3
4896,58,4
3419,901,5
3791,1715,3
1149,1572,3
3390,1466,5
5052,189,5
2747,120,2
3355,1005,4
2554,614,3
25,1073,3
3947,189,2
2063,2098,3
3944,438,4
3370,1105,4
1858,206,4
3752,280,5
690,1568,3
998,2844,4
2340,147,2
2700,125,5
403,2727,5
1726,689,4
5511,400,4
3656,110,4
1529,797,5
4168,1149,4
5914,179,4
1646,514,3
4160,86,1
4343,424,4
4601,259,3
4896,2385,2
2409,149,3
4600,222,3
5421,1566,4
5004,328,3
1890,385,3
320,2158,3
4084,465,4
2076,1925,3
2062,651,2
3215,611,5
2333,33,4
2995,574,3
5432,814,3
2825,275,4
5565,48,2
2391,3,5
872,87,4
5852,745,4
3035,1563,5
2368,1662,4
3689,1687,3
4865,725,4
1475,1027,4
4406,40,4
888,1737,2
4006,861,3
3124,519,4
1515,639,3
6006,910,4
4168,81,4
1223,61,4
3770,1816,3
2108,1231,5
181,179,5
3402,206,5
5781,244,1
5573,733,5
2062,292,3
3091,740,4
2167,843,5
1000,472,5
1293,2228,4
5954,470,4
3811,673,3
4053,1245,4
5555,124,5
2120,1675,4
3826,264,4
2389,2153,3
4960,132,2
4291,273,3
3717,1158,5
122,1963,4
1202,599,3
22,272,4
3770,1063,1
1588,1459,3
3997,1505,2
3415,167,5
5393,206,5
5857,863,5
3665,6,4
5525,794,3
539,527,5
1087,1487,4
586,1612,3
3400,528,4
913,23,5
3761,2393,5
4206,1539,5
4387,2320,3
5597,4,4
4580,600,5
4786,2245,3
3993,505,5
1862,2779,2
21,1206,4
4657,808,3
1853,2298,2
4444,482,3
3998,775,2
1433,1217,4
3261,342,4
3291,1278,5
2415,533,4
3819,133,4
2262,1669,3
4293,3096,3
3755,1387,5
475,578,5
2053,2165,2
4352,952,4
5887,865,5
3142,1260,4
3716,738,4
1940,1212,2
1270,164,4
5574,450,3
5076,378,4
3712,124,5
5500,92,4
1087,527,2
4559,56,3
1120,1643,5
4226,2641,1
4226,969,1
2859,547,1
5358,85,4
5086,151,5
5885,722,3
1670,2524,5
2932,273,4
3840,2855,5
5762,255,3
1657,475,4
888,1453,5
600,390,3
5393,740,5
2061,1018,1
4431,92,3
3044,1465,4
5748,2891,3
4351,2333,3
1642,512,4
3609,371,4
1294,2216,4
1132,958,2
3525,738,4
3186,67,4
17,1049,5
5215,128,3
5953,2151,3
2554,662,2
3143,26,5
3561,1333,2
4446,1492,3
3364,1585,4
2225,711,4
4958,414,4
1896,1659,2
5572,1511,5
4584,1326,4
2839,376,3
3755,688,5
5666,2494,4
2675,502,4
3901,151,5
5110,726,3
1849,17,3
2695,931,1
2843,1251,4
1754,7,5
4270,755,5
2065,522,4
3095,97,4
4226,880,3
172,585,5
5942,1283,2
2753,75,2
3625,2547,3
1136,311,4
1271,567,2
2318,19,4
2730,284,4
3019,1394,4
9,2,5
74,733,5
2564,138,5
2488,486,3
1915,829,5
5547,290,2
4370,4,4
4949,124,5
2041,878,1
52,1,5
3728,704,4
3589,1149,5
1490,831,3
4216,1967,4
3602,559,2
145,1471,4
5825,51,5
1646,2644,1
1368,922,4
5354,770,3
1014,1229,4
1692,1539,5
4646,815,4
5271,730,5
3338,982,5
5805,1913,5
5164,1195,5
1219,2884,4
2641,259,5
3649,565,4
6015,2840,2
1566,743,5
617,1808,3
2528,1731,4
5583,2467,5
3852,1213,3
2641,67,4
3043,1062,5
4355,150,4
3828,112,4
3770,60,4
6035,1355,3
5171,357,4
3419,228,5
2437,2000,4
5402,30,3
1394,2405,4
4724,1696,3
5662,975,4
1613,392,4
1254,2540,4
2928,217,5
3631,766,5
1230,434,4
4054,922,3
267,686,4
797,1005,1
691,1239,5
5037,434,5
4188,1619,5
215,2889,2
3604,612,1
5006,750,3
5925,386,5
795,2043,4
237,736,4
5789,145,3
3311,13,4
4488,2823,4
3474,132,5
4000,1136,2
5535,507,5
5642,681,4
275,15,4
3025,1225,3
3712,1434,3
5045,841,5
1898,2412,4
1376,1251,3
2507,870,3
5573,612,4
4273,79,3
2049,908,4
5794,335,3
115,278,4
6015,701,3
3416,159,3
3503,486,2
4724,793,2
4328,1431,2
4426,84,2
542,744,4
5953,1954,3
342,577,4
1902,1240,5
1183,781,3
4684,2478,4
2914,673,3
1942,203,3
5534,139,3
5462,43,3
2747,2232,3
3357,293,4
1488,323,2
1634,669,5
5280,1101,4
5758,189,5
1461,64,5
5193,177,4
3680,1715,5
603,2091,3
861,184,5
2736,343,5
4447,973,5
2637,1365,2
2782,467,4
1610,1708,3
1206,428,2
5620,109,5
3177,2521,4
4871,891,5
2839,440,3
5538,649,3
560,38,5
1755,134,3
5699,596,4
4703,1393,3
2610,1262,3
3315,726,5
3516,791,2
5830,1469,4
4343,1261,5
1564,138,5
135,2494,5
5611,332,2
5457,2483,3
4507,1537,4
1957,1811,2
2010,1492,2
1792,263,3
5272,1264,5
3866,643,4
4276,446,4
1446,313,4
4663,2513,4
1304,565,5
3461,668,2
2742,2239,1
3128,1866,1
3609,424,3
3142,769,5
5752,790,1
2549,3605,3
2464,111,4
5069,1030,1
5147,259,5
4147,1102,4
5830,1384,3
5554,330,4
3717,217,4
4059,74,4
4372,560,4
5519,691,4
5358,528,2
4382,2591,4
480,246,4
122,41,5
5550,128,4
1566,467,4
1649,127,4
3878,482,3
492,167,5
1911,2732,3
5045,1638,4
659,896,3
307,243,4
3145,837,2
3833,1604,4
3152,50,2
2026,534,4
609,775,1
4189,82,4
5877,891,1
5953,529,5
3715,291,4
165,381,3
3891,616,4
3680,1165,2
1403,342,4
5467,840,3
1763,2376,4
3826,610,5
3388,844,2
3956,404,2
4211,23,5
967,134,5
2104,755,4
896,18,4
387,765,5
72,220,3
5020,622,3
180,91,2
1586,1355,4
5328,1928,4
3291,3182,5
3028,335,5
1284,1154,4
1014,282,4
313,714,2
2436,1528,1
373,1251,4
388,417,4
1136,891,4
1472,94,2
5737,1114,4
5496,1499,5
1605,189,5
5328,1968,3
3674,1128,4
848,1051,3
2906,922,4
4951,167,5
1811,96,4
241,2003,4
1130,960,5
5858,236,4
2258,43,5
1679,2146,1
3197,2161,3
2856,2637,4
4961,96,3
2591,645,3
214,1262,5
2423,62,3
2848,76,4
3475,142,5
2115,1202,3
1671,124,5
3066,1030,5
1020,629,5
2776,1020,3
3647,1665,3
410,843,3
3944,761,3
4856,97,3
4681,3070,3
1961,128,5
2650,1068,3
2180,1250,1
3463,78,4
3728,90,5
1757,235,4
5393,3421,3
2714,1535,5
4139,1723,1
180,375,4
4421,1029,1
4276,1876,3
4033,664,3
2022,206,4
1068,1655,3
4237,668,3
2369,461,4
2908,1207,3
1238,357,5
1446,1098,4
4471,26,3
3427,193,5
4470,522,4
5937,1659,4
5080,18,3
4265,273,4
4185,1813,1
43,1086,4
351,675,3
756,573,3
1100,321,5
3401,2030,4
3179,601,4
5186,349,3
1774,104,4
5946,662,4
179,104,5
3617,305,4
5500,1884,2
1957,291,4
5653,618,4
777,145,3
1218,73,4
2904,7,5
134,1135,4
3583,73,3
4061,3224,4
150,137,2
5377,975,3
4665,160,4
5570,174,3
3307,843,1
1136,2063,1
567,1852,4
848,1210,4
2230,1038,3
5623,590,3
4446,3107,2
799,60,5
3271,1137,4
5425,205,4
823,1135,3
5069,565,4
2333,1076,4
2251,1176,1
1929,788,4
2564,613,5
2584,562,4
3223,296,4
414,499,4
1940,3099,3
5915,1727,3
2382,797,5
2305,382,3
5317,22,4
5038,2099,3
1049,342,4
5328,848,4
4052,841,2
792,644,3
1898,1098,3
5794,1063,1
3588,86,4
549,1195,3
4815,639,4
1578,64,4
1126,68,5
263,10,4
1180,2234,4
5366,117,3
4699,13,4
947,1015,4
4481,1038,4
5857,557,2
4276,2572,5
94,216,5
5704,612,3
3411,276,3
3421,1559,3
3287,167,3
2263,693,5
5983,113,5
4898,1344,4
3833,528,5
1942,296,3
691,272,5
3624,197,2
5947,1023,4
3892,764,1
801,1482,4
3162,2139,3
4534,1018,4
4904,55,3
1146,1253,5
5111,881,2
1700,1999,3
2287,236,5
680,1862,5
4916,1070,4
2506,419,3
1623,148,2
2287,567,2
3620,2633,5
3216,690,4
5110,570,4
5549,839,5
5568,704,5
4994,711,3
5412,454,4
3744,396,5
4528,1347,5
3440,84,3
5794,1226,1
4248,73,1
4416,526,3
4963,512,1
3506,719,4
2570,608,3
2270,562,5
2418,1365,3
4082,1080,5
4083,263,4
2993,40,4
1959,755,4
3998,205,5
5,421,5
2200,741,3
265,719,5
5592,1988,5
3680,23,5
2145,272,4
3998,720,3
1119,837,5
1300,559,4
1938,251,2
709,2003,4
881,432,4
4812,669,3
52,19,5
5106,1053,2
230,2234,5
5535,506,4
5529,573,2
3758,184,5
4114,1316,3
4004,1003,5
4376,1939,5
2933,438,4
709,1172,3
2925,818,2
3967,255,5
124,1689,4
5195,690,3
4326,1063,3
4811,945,4
705,3276,5
693,919,2
2626,979,4
4041,803,4
235,51,4
5489,150,4
4692,85,4
4477,659,3
5596,268,4
2358,1921,5
4487,1718,2
2367,1666,4
5911,629,4
1300,1456,3
2922,203,5
1421,722,3
1472,1240,4
1850,737,3
1202,222,4
3935,435,3
1403,631,2
3452,1070,4
5681,630,2
1316,690,4
952,1617,2
477,153,3
4488,655,3
3528,1019,3
1265,925,2
4714,566,3
3811,748,4
1751,92,4
6022,187,3
272,130,3
650,278,2
1542,1270,4
839,642,4
274,1149,5
3624,1153,1
523,1439,4
3463,1482,4
2262,501,4
5628,669,5
3475,832,3
5419,3288,1
5061,420,5
1802,356,4
1752,1084,2
5656,132,5
5512,258,5
1700,517,3
515,994,5
3489,4,4
5095,51,5
3716,86,5
5851,396,3
5326,717,1
557,1064,5
1014,925,4
4185,956,2
4767,1145,4
5248,84,3
4346,176,4
150,88,4
2898,117,4
4809,641,2
5811,1097,3
3634,1507,4
1779,111,5
1736,2510,2
1332,878,1
79,116,4
5363,316,3
1736,1181,4
1815,711,5
4808,116,4
3441,62,4
1840,38,5
3975,944,1
3596,880,4
1773,92,4
2623,424,5
2635,280,4
5915,2264,4
3704,305,3
5794,193,1
2563,534,5
95,1586,4
2388,1080,4
4078,604,3
5554,587,5
4958,208,4
4065,483,3
4001,44,5
1180,1074,1
3078,372,5
979,390,2
5297,132,5
1918,2817,3
2041,1383,2
106,111,4
3841,558,3
1551,379,5
5697,2552,3
5276,431,4
3226,552,5
1817,26,4
5270,2033,3
4868,1033,4
4561,1864,4
3609,614,3
4156,2775,3
2443,381,3
4509,404,2
1757,911,3
3531,925,4
4866,141,4
3216,105,5
5549,1112,4
2961,2446,3
5811,90,5
1896,186,3
3960,683,1
962,130,3
272,1414,4
4082,1859,3
351,1909,3
1212,770,5
1853,1706,2
2191,205,2
918,1417,2
1164,531,4
300,628,2
806,22,4
2915,1537,5
194,642,3
1915,1564,3
5435,62,3
5160,935,1
3490,1659,4
5316,1454,4
4373,217,4
709,306,3
1973,1363,1
5229,336,2
2712,532,1
5442,1852,5
4403,918,4
2173,538,4
2120,3588,3
5798,1240,5
2352,3,4
2207,446,3
2856,3093,3
5135,900,3
5288,596,4
4069,38,2
87,1466,3
330,106,5
224,493,1
1679,45,4
2025,615,4
1111,2155,3
1328,737,4
4350,62,4
5830,2148,4
4714,1137,2
1612,538,4
2379,2,4
2014,924,2
1226,2730,3
2167,1030,1
879,923,3
4673,142,4
947,766,1
1434,1956,4
1277,167,4
4212,236,4
1823,870,3
3599,135,4
1287,693,1
2401,613,4
4822,504,4
801,221,4
691,94,4
3392,1272,5
3901,1207,5
1446,376,5
5989,1518,5
1321,1001,4
3400,214,3
941,167,5
4206,411,4
3490,113,4
4047,704,5
3726,1210,3
5702,199,5
5979,431,2
3807,445,3
4084,518,4
4450,168,3
5508,1891,1
3200,1004,4
2375,2802,4
2062,827,3
4249,1693,4
3846,60,3
2337,86,3
1313,1133,3
947,371,1
1241,2765,2
2465,644,2
3670,93,5
3630,132,4
1163,306,3
4558,539,5
3363,106,5
4958,1352,4
5596,1121,1
3803,141,4
407,186,3
1757,2630,4
5454,116,3
348,1579,4
47,106,3
661,1843,4
4438,891,4
3557,762,1
1982,117,5
318,737,3
4084,2599,2
1766,1148,2
3556,61,4
2262,2594,3
1252,298,5
2047,14,4
4252,491,3
545,382,5
5098,1118,5
3853,2343,4
3867,137,3
481,1324,3
2591,775,3
4606,156,4
1263,1234,4
2886,567,3
5909,1331,4
2582,112,5
1604,1783,3
1567,939,5
812,606,4
2377,1772,1
4952,156,4
1766,714,5
3141,13,4
3012,199,4
2618,1558,4
5448,1751,5
175,604,4
3223,177,5
3567,62,4
4533,48,5
5155,1471,4
569,171,5
1598,564,1
2870,1114,4
4333,432,3
1368,1711,4
947,609,5
5014,151,5
1642,533,4
4421,788,4
921,127,5
3578,211,3
2210,2938,4
2034,1382,3
607,437,4
1634,826,3
3930,758,4
1421,217,3
1240,1854,4
146,1670,3
307,1772,2
4847,0,5
4353,2665,3
1846,219,5
2453,10,3
5099,703,3
395,741,2
376,9,5
3575,641,4
4006,1210,4
5997,557,3
888,26,4
4886,755,5
3758,691,4
5997,490,4
3095,2103,4
4224,2765,4
3609,583,1
5685,26,3
4168,176,5
568,2541,4
4747,596,5
2994,2019,3
475,591,3
4881,547,5
1967,843,2
779,1723,2
2836,501,1
2263,1962,4
3340,994,5
4031,845,4
5041,2858,3
3682,2264,3
2690,1163,5
5413,1816,3
1590,157,5
3017,1156,3
4279,336,4
2477,14,3
5949,2155,4
562,2373,3
5750,354,5
4021,177,2
1433,1321,4
1998,994,3
2539,78,4
4707,1475,4
1014,2386,2
2267,755,4
300,931,3
4131,62,4
5299,603,1
1245,776,4
1171,1061,4
5043,52,4
1869,881,5
497,63,4
5535,231,2
4406,738,4
2627,1599,3
4268,709,3
3609,567,4
2664,2049,2
4193,454,5
5521,2785,3
1116,1284,4
4887,3160,4
1389,1471,4
3257,111,3
1842,106,3
3442,209,4
548,445,3
3095,722,3
5368,1457,5
5873,564,2
5942,461,5
2661,565,4
2908,142,3
3941,381,3
3475,2167,1
2900,338,5
1339,204,2
2877,46,5
2575,1192,1
3884,62,2
407,414,5
4830,1049,5
5557,1046,2
523,2144,2
4534,1474,5
3220,117,5
4883,2648,3
5791,2343,4
3941,218,2
1834,322,5
5722,957,3
3079,199,5
3413,385,5
339,15,3
1962,506,2
3319,796,4
3656,132,5
2180,2974,4
129,1418,1
5392,491,4
3767,1221,1
3057,810,3
871,92,3
966,657,4
1095,68,3
2895,873,4
460,164,4
6034,22,5
1472,73,2
3086,1426,3
854,221,4
3820,790,1
1099,1737,1
3117,642,4
2017,2109,4
1586,1686,3
3988,244,5
2896,316,4
5080,305,3
2962,376,2
470,666,2
1604,1908,3
4168,884,4
5787,116,4
407,2033,5
3409,98,3
1456,552,4
3926,176,3
697,2520,2
2786,1241,2
3209,527,4
3803,218,4
194,830,3
5110,2033,5
4801,1516,4
1713,949,4
4139,601,3
622,206,5
3307,1357,2
1356,202,1
2488,137,3
3610,64,2
5631,166,3
1921,459,2
3279,67,4
4474,619,4
460,1575,4
4600,1670,3
4336,22,3
3647,587,4
4070,2671,4
1028,565,3
4333,1425,4
1771,277,4
3319,1226,3
1979,1318,4
527,1210,4
6035,145,3
1649,733,4
955,280,4
3207,1369,1
1016,1741,2
5642,147,3
5620,452,3
1260,267,4
1124,472,3
3092,2695,4
3298,1096,5
3457,2398,5
5086,454,1
5471,1631,4
4854,322,5
2935,693,5
336,1439,4
26,1456,5
2675,861,4
1062,113,4
4047,189,5
4999,243,1
1979,155,3
1656,17,3
624,1488,5
1050,1091,4
2189,119,3
4607,290,4
709,1210,3
4542,107,3
4070,5,4
1273,523,4
1180,1200,3
286,38,4
5794,698,4
545,527,4
1697,2268,4
5645,582,4
3905,713,4
1297,637,3
2906,1744,3
3151,31,2
1977,521,3
3216,217,4
1475,431,2
3777,1425,3
410,516,3
204,217,5
2150,104,2
2017,726,5
1217,330,4
1426,389,2
122,181,2
5758,871,3
385,316,4
4052,280,4
3665,646,3
4994,1149,3
4561,143,5
428,907,3
876,243,5
4833,512,3
2108,568,2
3984,129,4
27,372,4
2889,1085,1
1332,258,5
3346,129,5
888,1568,3
149,108,3
2241,1106,3
4662,2783,2
4232,2489,5
147,1476,3
1206,1818,2
4507,39,3
5388,268,3
4024,2693,5
1050,326,3
2101,1107,2
259,125,4
3109,1646,4
3561,109,5
338,106,5
3517,1419,4
3110,2635,4
756,69,2
172,1633,5
4385,1190,1
5304,464,4
714,743,3
4161,904,4
4993,1634,4
4550,51,5
4925,273,3
283,1813,1
1780,3,5
3619,93,2
1424,2377,2
1544,203,3
2144,1,4
1273,1457,4
4275,117,4
619,57,4
5885,945,3
5520,156,3
2941,2047,5
4021,984,3
5388,925,3
1868,414,5
5566,1225,3
1859,578,2
562,38,4
3291,1891,5
1339,458,1
1882,409,2
4336,1815,4
3364,3346,3
5811,1256,5
3609,1283,1
3512,273,4
2823,420,3
3429,1621,4
3489,10,5
5503,1475,5
5305,606,3
5386,251,2
672,2036,2
1302,1423,4
2909,1536,5
3851,275,5
4508,218,3
3833,2272,4
4509,3100,3
5787,323,3
4661,2554,2
1523,324,5
1171,880,4
3171,1075,3
1918,2392,3
47,815,2
1544,1507,2
4063,87,4
3858,94,3
857,237,4
4417,266,5
3806,2467,2
4901,50,4
668,501,2
167,695,5
2730,755,3
248,1069,5
832,0,5
650,642,4
1243,23,5
4028,609,3
3482,1856,4
3617,348,2
2062,465,2
5267,181,2
3340,348,3
5276,1158,3
1102,2039,4
1976,2202,3
3260,1706,4
3994,240,4
4684,1023,2
3561,352,5
5523,1001,4
2925,970,4
5836,480,4
5534,207,1
2136,1996,4
2072,294,1
1278,1218,1
3119,94,3
1000,137,2
1528,193,4
4294,1066,2
2607,259,5
1149,1795,3
1376,335,2
5830,1301,4
4724,988,4
3258,608,5
876,175,5
5111,407,2
270,89,5
3617,3338,3
4479,925,2
934,1264,4
5192,369,4
1713,207,3
2040,733,4
1016,215,5
6,113,4
462,515,4
4897,186,3
3208,240,3
2633,1838,3
2174,134,4
2009,1966,1
1967,842,3
614,432,4
697,967,5
2926,718,4
2875,1101,4
4151,39,4
6019,62,5
384,547,3
2879,321,4
5754,515,3
5787,392,3
3617,745,3
267,1670,4
2035,5,5
2598,1520,4
1586,631,4
4344,1967,3
2339,1260,5
4168,104,5
3630,277,3
3348,83,5
5949,1336,2
992,2832,3
116,15,2
1501,83,4
3175,837,1
3993,428,4
2483,915,3
3623,954,2
1763,800,4
5681,390,4
5348,1376,4
548,212,4
281,132,3
4784,1260,5
888,662,4
5035,268,2
5650,127,4
5736,831,3
4458,1145,4
1789,1075,5
1687,454,1
1211,1392,4
1708,938,4
1788,869,4
5937,2417,4
1675,528,3
5053,1856,2
1120,186,4
147,666,4
3216,587,3
1395,1131,2
888,1014,3
2464,623,4
807,99,3
1879,40,5
4979,631,4
4095,594,3
1727,1,3
4032,52,5
3066,2960,4
4061,537,4
927,236,5
4727,990,4
3777,17,2
4540,1211,5
918,2809,5
972,168,3
3893,1620,2
4168,847,2
5450,643,4
3886,1166,4
734,246,3
4517,620,5
1615,1848,4
5549,1478,5
983,1149,4
2995,822,3
1698,1537,5
4276,3402,2
1000,243,5
1740,170,3
156,797,5
4257,591,3
4521,486,4
508,896,3
1068,415,5
3270,1310,4
6006,564,3
4559,317,3
1925,946,1
2546,1921,5
5314,559,4
5338,568,3
3575,1041,3
691,2555,2
3452,90,4
2829,925,3
1732,2160,3
5653,48,4
604,1168,4
1015,576,4
1938,2313,5
3127,1283,5
5305,2071,4
2697,381,3
481,246,4
1752,1287,5
3006,571,4
2840,22,5
3117,177,5
2543,1844,4
5856,1039,2
3768,2417,4
4858,238,1
1202,910,3
5062,880,3
3190,2962,3
4206,1320,4
4548,790,1
4710,760,3
3134,794,4
3379,1963,4
5889,1757,3
5134,198,4
5483,748,4
4063,2425,3
4249,48,5
1273,1260,4
1061,1194,4
805,2577,4
5613,9,2
2539,896,4
4122,747,4
5579,2144,3
5301,3,4
244,597,3
4040,294,5
4027,128,5
3319,1163,1
4886,1256,4
4040,2158,2
1078,75,4
4901,586,4
4714,1878,3
2460,1061,4
2945,2556,3
3542,2702,4
4403,1935,2
4771,1465,4
1284,1786,5
1128,26,4
5674,171,3
4089,81,4
3735,2881,2
4604,958,3
3828,1264,4
1020,1497,5
2966,411,4
3338,374,5
1150,1321,2
948,213,5
4727,2842,3
2402,213,5
1155,126,3
5424,1558,4
3421,1649,2
3271,1290,4
1542,1310,4
1483,203,3
3181,1049,3
4278,770,4
1917,381,2
1448,1192,1
3744,800,3
102,463,5
2120,2238,4
672,2923,1
3036,38,5
5017,425,4
4334,1562,3
3081,983,3
1646,810,4
1911,3133,4
4103,1336,4
2925,2213,3
1646,296,3
4104,2146,2
5436,558,3
5025,219,1
2834,1232,2
4896,2744,2
1578,921,4
3757,461,3
3791,30,3
115,311,5
4437,174,3
3079,405,3
4401,48,3
5010,656,4
3750,720,4
1660,1033,5
4857,153,5
3874,425,3
2418,1441,3
5812,881,3
2908,2143,3
1950,27,2
5879,832,1
1732,2604,4
3223,1421,3
1612,437,4
2937,127,4
5491,372,2
675,1158,3
4878,626,4
4020,2546,3
1319,195,3
998,1380,3
828,728,3
5852,338,4
2096,64,2
411,124,4
1644,164,4
4710,196,5
4836,1313,3
2750,688,4
2042,372,3
2231,412,4
5069,743,5
1572,2060,5
5953,1539,5
1116,85,3
1879,375,4
1332,153,4
2257,602,4
5183,1596,3
1370,568,4
3588,627,1
1545,2502,3
3262,1109,5
5264,1533,1
5754,1235,4
2099,274,4
548,2941,4
2558,38,5
1265,2299,3
934,133,4
5366,975,3
5110,1483,2
3073,189,5
2540,1642,3
2180,1501,5
5989,727,2
385,474,3
2246,18,4
1446,743,4
5743,337,4
4198,945,2
3576,567,5
5794,1381,3
2493,925,2
3815,613,5
5529,729,1
2667,890,2
801,1388,4
384,50,5
523,1813,1
1719,321,4
5579,97,5
1500,1524,4
2749,1433,4
405,433,4
2076,1314,4
2609,561,3
3704,1306,3
6035,698,4
4634,286,3
4949,2457,3
4047,413,4
5053,1583,4
4955,1384,3
5582,873,3
5915,386,2
142,505,5
3204,1190,3
1172,1711,3
6039,861,3
4690,518,4
2664,1285,4
1020,9,5
1715,68,4
2777,637,4
1684,136,3
1116,895,4
1729,1131,4
5853,3556,3
998,507,3
5270,796,2
305,90,4
3777,1018,2
2231,11,5
5141,779,3
3823,842,4
1501,514,4
1612,456,4
1942,1783,4
1312,305,1
1083,125,3
2196,671,3
3946,214,4
4252,1619,4
4952,221,4
1009,81,2
720,936,3
318,260,3
545,657,1
5746,1629,4
5259,1283,5
224,210,3
3750,258,3
5860,843,4
5266,207,2
2881,335,2
