user_id,book_id,rating
77913,285093,0
71638,33076,0
34454,69406,0
52498,3478,0
67818,258859,0
87126,277404,0
47018,16159,0
43109,122441,10
29534,43746,0
56467,71239,0
21144,87940,10
24556,3002,0
58774,52812,8
33528,39008,0
26568,137396,8
94009,45053,0
16584,102817,10
86635,1625,0
102623,14220,0
85238,2046,10
20722,116932,0
28608,114477,0
2246,17678,8
93970,7228,0
37313,3809,0
43503,36387,0
78155,26702,0
58241,36141,0
92175,47511,9
20146,67991,0
90736,8997,0
39915,185170,0
57471,1256,8
60020,11253,4
80990,5995,0
61419,452,6
76220,31958,0
101235,27076,0
104072,69755,0
50567,107806,0
5063,6559,6
38206,27160,8
49060,57543,0
80499,8767,0
87073,304240,0
104262,17889,0
77502,15807,0
7604,28107,8
83286,297385,8
5063,37940,1
92169,82640,0
104364,338850,0
101625,209057,0
3849,668,8
79706,20806,0
30539,140791,0
47683,24559,7
75637,129516,0
63355,34402,7
95798,121352,0
32767,158491,0
76514,1921,8
6626,50973,10
4280,29566,0
97392,72362,0
99796,35167,0
102173,43012,0
6889,9682,8
99994,75321,0
56122,227826,0
24641,22280,0
2151,16657,10
96442,30489,7
10250,69206,0
78884,44182,6
41555,39884,7
64035,3492,6
41770,190175,0
103352,6255,7
12731,5995,0
1201,11014,4
16164,12452,7
93301,2827,0
55041,77417,7
66880,85554,0
6385,2902,0
79974,3052,9
33531,134304,0
84407,298791,0
17456,105951,0
85989,46404,0
75665,15887,0
46402,36842,0
56704,229021,0
59457,91892,7
51418,9489,10
36026,10620,8
100828,1313,8
5063,37463,10
23307,54139,0
28608,1314,0
55790,15407,0
3978,27570,7
47761,3561,0
45190,1464,0
91720,18155,5
81650,106395,0
10667,71051,9
55027,225512,10
66307,58157,10
30732,28018,0
13842,87676,7
71275,139660,0
63981,77858,0
18682,5876,0
63645,78655,0
10687,71708,0
36347,28001,0
91594,168902,5
72121,103417,0
76396,21998,7
48414,12001,0
10720,26087,6
47761,28680,9
20243,29403,0
45425,98802,0
21375,119421,0
68372,57219,0
41186,188408,0
93206,36166,6
82615,12526,6
84454,7961,6
71901,14618,9
103431,58449,7
82101,32442,0
85985,302631,0
88736,8645,6
27836,9496,9
11854,42923,10
92851,316982,0
96440,108623,6
6961,12076,0
56086,69095,0
82025,88210,0
50294,213785,8
6094,20268,0
93657,3695,0
38353,180419,0
5721,9510,0
15883,100529,5
77296,97761,8
4281,29614,0
2905,2696,0
98415,47791,0
77936,285258,0
22458,125998,0
47881,44677,0
77722,284646,10
15887,8934,0
42794,9957,0
33870,1931,0
10405,69891,0
96875,55131,0
86519,61442,0
46363,874,4
21149,111911,7
27163,30719,0
69971,245290,0
68017,259327,6
42489,7106,10
82624,2861,0
102454,283724,6
33526,160491,0
92095,213853,5
58286,232648,0
24062,58761,0
678,5520,0
29079,19814,0
15568,97549,0
31034,60154,0
37484,1546,0
85703,203246,8
75167,79105,0
58486,11474,9
16969,9038,8
3106,21235,5
60654,18016,3
39518,21500,0
38206,35265,9
6385,49745,0
20426,115174,0
89250,129571,0
50855,23793,0
6161,17902,0
56840,182789,0
36907,155534,0
58963,76558,9
102212,2117,0
44138,105163,5
24097,37863,0
68080,259449,0
95134,61050,0
85938,91954,0
33426,3021,0
91390,15265,0
1144,10773,10
6257,49402,9
15912,52907,0
51813,899,0
99359,20294,9
26909,138195,4
4096,28602,8
101459,122014,0
69717,26837,0
96295,11041,0
101354,97888,0
15282,98094,0
102212,3013,0
57286,49870,0
5721,46855,0
29399,53547,0
33531,160664,0
34468,12440,9
46175,202792,8
82733,35059,0
37431,174188,0
39821,71621,7
94703,321423,8
87730,53045,0
87658,13341,0
77550,284372,5
89885,151601,5
20426,105668,0
46294,24925,0
38323,6280,8
83536,297800,0
104367,335293,0
20064,421,9
5063,4138,6
85675,4719,0
75267,91567,7
66880,138236,0
98590,82296,0
4010,27823,0
29734,38406,0
28489,2844,0
95296,27594,0
20571,588,10
104720,35816,7
81035,292532,0
63330,36436,0
28530,31225,0
81242,293989,8
20171,113686,0
89720,310399,0
42526,192857,0
5063,42558,0
79789,16292,6
28608,38642,0
85034,24922,8
94974,322085,6
69510,262660,9
40056,11174,9
71319,3052,0
53090,24447,0
77011,75288,0
57165,230152,0
14094,88631,0
66432,81174,0
49676,11844,7
96493,24382,0
42867,75250,0
96071,35479,0
58417,23724,8
17231,22711,8
37486,3673,5
39157,11779,8
59877,56589,0
65020,249124,0
31658,155424,0
15821,40717,0
58949,42069,0
10447,70122,0
67806,258440,9
55821,982,0
56879,229518,10
4136,29011,0
24651,62954,10
16552,102750,2
10707,72831,0
93176,96877,0
87022,209623,0
16660,34091,0
3545,6499,6
28608,54749,0
101235,10983,0
57281,10609,8
5731,46928,6
30647,36811,0
97020,23132,0
34187,163314,0
6527,26843,8
71285,8795,0
100380,27114,0
37309,11114,0
92279,6573,0
41747,190096,0
49342,83865,8
95185,322812,0
80931,43807,0
19192,12206,5
80501,28056,0
59894,56775,0
95982,49341,7
58963,10218,0
102993,26596,4
43126,8993,0
80315,6360,0
63151,163,7
74177,274899,8
23599,1454,8
96768,12026,0
92311,315905,0
4464,30319,0
11969,78234,0
102836,20014,8
65192,46382,0
3562,7264,0
75710,25184,5
87453,89691,6
24984,133951,0
34803,45965,6
82903,26142,10
25718,15674,8
96338,15123,0
60214,15109,0
31494,20196,7
23815,130042,3
86519,83356,0
71526,268022,0
15821,79843,8
10062,103,0
100380,332301,0
92978,3486,0
5063,34172,4
22034,122503,5
39429,10212,9
92259,1242,9
85960,302289,9
67818,258540,0
100581,3835,8
94527,321005,10
103446,30664,9
80672,123693,0
4124,28910,0
94434,242636,9
56979,229842,6
8541,2318,0
678,4708,0
14707,5705,10
28685,46382,10
90389,123088,0
18825,9889,8
29502,147126,6
20569,616,7
83245,25182,9
84013,22744,4
65993,120664,0
21915,3863,0
3545,25511,8
41952,64799,0
8626,18906,0
27789,142246,0
72230,269868,8
28608,144739,0
81217,293551,0
16346,36722,0
30437,15557,2
3228,22835,10
54399,223829,10
37003,11526,0
99046,2652,0
9573,64276,9
66054,253259,0
10687,1064,0
33691,65357,0
100221,331967,9
98087,98044,0
67223,120925,0
103553,23771,0
40390,3588,0
75665,145554,0
14752,9831,0
55558,5833,0
10687,2346,0
23665,128695,0
22425,125388,0
75760,280755,0
40028,19922,0
39915,184873,0
84468,5833,6
68667,35847,0
51049,129783,5
74125,22744,0
70463,3526,9
79769,37914,0
1589,13017,0
60214,80602,0
90600,13664,0
42686,24413,8
5721,36363,8
47761,206231,0
4497,2101,10
5035,11860,0
66220,2318,0
44468,18017,0
5063,29761,8
2179,17080,8
101791,1583,0
48814,16545,10
100752,212452,10
41193,11625,8
89002,163427,0
3545,6468,8
10187,17546,8
20737,32486,0
4058,28050,0
47231,36093,0
14708,94156,0
62010,12202,0
99726,42194,10
23079,127364,10
78527,3325,0
72244,236190,0
47761,206105,0
93657,138445,0
14401,8686,0
50595,172013,0
53443,70260,10
90520,311914,8
22273,124703,0
62684,98183,0
18375,35520,9
5063,41433,0
72282,269943,5
35608,153909,7
89327,60370,7
41770,190300,5
55278,2831,0
35362,18949,7
88012,25101,0
7015,10786,0
35836,32145,0
63645,9353,0
103175,33654,6
33183,159315,0
14532,79938,0
90503,21386,6
4497,30522,0
14822,96029,0
101409,97707,0
3722,26007,7
14856,80182,0
70199,264492,10
71567,11623,0
85979,23451,0
9526,64106,10
51974,90795,10
47313,38769,0
51441,154818,0
59575,16747,5
41790,75426,0
95784,26489,10
34096,2654,0
91927,89276,7
44345,199102,8
92000,315181,0
13695,87075,8
100221,149593,8
63424,43533,7
34245,9496,10
75167,141875,0
12476,81383,7
72943,31983,0
2030,16232,0
30807,21241,0
5063,33982,6
3545,25068,4
86519,21726,0
44824,67776,0
5063,35162,0
5035,2677,0
100651,66064,0
12474,81376,9
9604,11803,0
14426,92332,0
5152,43229,0
7361,13429,9
100965,68129,0
78747,126937,0
21412,28262,0
44616,200001,0
3465,85,0
3186,22270,0
5063,35830,0
37082,53587,0
87929,306613,0
54401,32979,0
15282,80572,0
88576,307745,8
30711,152360,0
78795,35323,0
27288,140288,0
43075,114020,0
3465,20365,0
66347,253865,0
55866,36343,5
102575,128823,0
102212,335279,0
90640,42593,0
66291,37368,0
24333,131539,0
6248,49340,0
45224,13215,0
72038,63937,0
56199,25726,0
56840,229251,5
86327,70649,9
83495,297728,0
18833,60465,0
66620,8695,0
47320,1340,0
34584,164764,0
12128,11002,6
25490,50962,0
49966,212792,6
26977,118271,0
21053,14878,0
90195,28001,0
68207,1937,0
2811,19991,10
1491,12254,8
48349,13152,0
16660,2445,0
96338,176833,0
21761,120750,0
14800,94678,10
61488,29124,0
90638,1488,0
13018,84368,0
20225,6355,0
71459,204450,7
81458,10593,8
48349,103610,8
89720,63766,0
51441,15641,0
23011,127219,0
50501,134797,5
23749,14616,8
34454,15147,9
59498,100433,0
66370,245466,0
53425,421,0
51974,209850,6
13111,84849,0
10488,70454,0
18025,107547,0
3545,25467,7
93485,41490,0
22273,9373,0
9861,40980,9
56199,8553,0
95614,141572,8
21117,21361,10
76220,93137,0
76332,281639,8
93721,319625,8
59847,20158,0
65143,128241,0
12263,79963,0
42378,9721,8
32105,156641,0
30647,46675,9
14426,90781,0
41689,11644,0
54817,35511,9
82705,296529,5
1589,13014,0
74920,276246,0
38206,176922,7
75665,5784,0
80264,182864,0
51974,194267,0
29734,143273,0
94316,320766,0
65948,252423,0
54334,109931,8
103663,28166,9
81035,292477,0
49785,212014,0
15282,21150,0
60869,194,4
72517,134952,10
20602,115986,3
38323,22184,7
42887,21867,0
51764,39855,0
69361,20143,0
65140,249612,9
86539,20365,7
44081,156522,8
18637,108851,10
71526,268035,6
92570,19519,0
65233,157770,10
74065,1335,0
35638,31266,0
5521,16480,0
13018,76769,0
8636,61338,10
89434,86229,0
43826,67249,0
57936,88782,8
3234,23293,0
12494,45563,10
51427,96157,0
59200,1316,8
50744,23739,7
77913,147487,9
84407,298787,0
77507,284113,7
104367,339011,0
13167,85061,0
51596,626,0
43075,114019,0
63918,1532,0
72121,129340,0
61335,40810,0
56199,3783,8
81797,17191,0
93894,46338,0
58181,11948,0
66220,68315,0
90774,18246,0
104111,35681,10
43236,94031,10
5063,791,6
63645,64638,0
34454,19943,0
21184,119182,0
19010,56693,8
72502,211158,7
87658,29606,0
96768,24409,0
67223,257355,0
3044,20991,0
61949,11646,8
29848,150123,0
72327,270063,5
38343,179757,0
104912,339876,0
50431,76460,0
18753,3259,7
64269,186542,8
97800,11622,10
6889,52123,8
44343,6506,0
88000,208390,5
49060,147983,0
52385,25105,0
80115,41333,4
69510,12,5
89720,3843,0
84308,298692,0
37034,172632,0
33870,116946,9
48625,208350,0
71052,39762,0
88272,307216,0
3965,27521,5
51974,3255,0
42837,193673,0
90818,37698,0
81058,76764,9
54782,63415,8
10242,69039,0
75310,103655,0
45054,19144,7
85562,14203,0
88272,307375,0
48414,1365,0
35946,2984,0
24326,16027,9
104553,13719,8
10440,448,8
34468,33682,9
9080,62792,0
51837,3106,0
63956,246671,0
87916,227431,5
39915,152198,6
95583,1993,0
32231,156850,0
66620,75691,0
22425,24769,0
3049,12770,4
76505,202738,8
86132,10223,0
60342,238989,0
28608,16264,0
87658,7977,0
15618,99616,5
5703,41415,5
83536,85820,0
8690,24502,0
88171,306923,0
62987,25690,0
74007,21592,10
48173,112582,0
57894,22188,0
57294,82595,7
101128,333694,0
85748,1536,6
43253,13015,0
104250,11622,0
10687,71750,0
57902,231921,0
37122,90196,0
24691,24700,0
14426,92569,10
16675,16791,7
84276,298676,5
65993,78111,0
81328,6210,0
14355,89423,0
93414,317828,10
54687,11246,5
79974,288797,0
8647,61486,5
68086,147742,7
8469,60354,7
22476,33406,0
52908,3123,8
90249,311714,0
89265,137415,0
85697,301383,0
75665,71776,0
11515,42035,0
78830,151565,4
19975,11790,0
70837,145141,8
86918,69414,7
7104,29831,8
39822,184711,0
34187,163231,0
72837,66957,0
75665,278925,0
42805,47192,8
60214,32493,0
56199,166795,0
72121,269671,0
12240,21706,8
26666,65100,0
104997,324268,0
103311,9495,10
98557,8700,0
77913,79950,0
90917,1613,0
96236,21648,8
49060,187866,0
72686,3594,0
20426,82590,0
78637,57149,10
95137,322675,9
95477,35847,0
88272,244933,0
34498,21172,0
102507,21187,10
77936,285252,8
50855,85657,0
25084,31702,0
51421,59739,0
98276,328517,8
104428,153518,0
80836,60916,8
39915,30532,0
92139,189812,5
98087,93688,9
678,7451,0
28904,47886,8
41046,15691,0
31348,154384,10
67818,168905,0
37331,135169,0
42035,124803,3
71227,1242,6
22256,100508,10
67366,11625,0
13629,3026,8
21503,448,9
77049,227099,0
54484,204323,0
1201,11034,7
17254,105394,0
20571,115869,0
5848,506,9
66703,255616,10
12341,33546,0
101354,334127,0
94393,320876,0
9600,2266,0
49966,65651,5
90178,63965,0
66880,64668,0
72121,269092,0
43933,36675,0
81828,78093,10
75410,74892,8
62356,113589,0
49424,44363,10
48985,74229,0
48414,24377,0
72121,9681,0
73725,274265,0
40317,1474,0
59443,17827,0
70241,243993,0
65885,252343,2
24691,112651,7
44438,78554,0
100334,3936,9
5814,26700,0
56250,1006,0
11097,74156,9
87185,304445,0
4340,29876,8
47193,73269,0
25504,2315,0
9241,45704,7
97734,10522,0
12344,80542,0
25479,135030,0
48625,29137,0
98444,63384,0
21135,31987,0
22506,2455,9
23080,85232,5
90179,311607,7
22903,46745,0
55753,208600,3
59497,16449,9
79762,104083,5
11730,1123,0
34096,162948,0
82875,263603,0
95714,12508,9
39035,21790,8
103663,21529,0
33817,64910,8
1088,10442,0
58118,180234,10
94007,21648,8
87033,1271,7
1596,13077,8
13968,11395,8
72730,3334,0
22103,653,0
16789,46008,0
363,2675,0
97034,13969,0
20363,34431,9
77488,146748,0
41790,22227,0
37355,13615,0
103130,90795,10
20355,2441,0
77165,109173,0
81035,116564,0
28839,46933,8
7923,2031,0
100665,22592,8
65993,252827,0
9559,1485,8
8541,43412,0
104629,197124,0
49785,64284,0
63956,246684,10
20737,81423,0
49272,210559,0
85926,5831,0
58963,227647,0
43738,83828,0
86177,2908,0
57171,1623,0
65063,49472,0
67818,232005,7
44994,200797,0
98197,328439,7
74679,33379,0
79762,288415,10
34892,165555,0
72327,270657,5
49966,36369,0
59847,9496,0
48313,2202,0
18462,40648,9
12620,67539,8
46336,111036,5
7146,43729,0
39260,35278,0
69136,72792,8
68984,150047,0
65143,3616,0
47562,93246,0
41935,190851,0
44438,97597,0
77296,11416,0
3150,22122,0
79000,48761,5
95798,323894,0
92472,29834,0
12342,18091,0
36878,28668,7
42526,123061,0
84219,24225,0
18855,55186,0
66262,127834,0
75304,22505,8
100013,10248,8
11339,75389,5
79544,9670,7
59041,235960,5
77507,284130,6
68973,27380,8
79425,14518,5
81441,269403,0
71046,42698,0
72730,272149,0
81035,38984,0
19176,85259,0
102323,960,9
86597,77165,7
7908,1399,10
34015,9548,10
74153,52835,0
76735,10740,0
84483,298986,0
51837,30047,0
13072,67642,0
48985,4715,0
38644,11173,6
74156,116256,7
80499,12228,0
78606,40365,7
6132,48822,6
69126,20467,0
69510,12193,0
102566,218781,8
49582,969,9
41058,1314,8
88529,52201,10
94191,1564,0
103175,2071,0
41540,189268,0
65381,251314,0
61177,4106,7
11098,74195,0
95810,167346,5
44345,113835,9
95352,87282,10
94611,89356,0
73696,1525,0
39157,2572,7
12263,47962,9
28608,27108,0
70246,1930,5
46448,203225,0
5766,47092,5
32320,123179,6
47043,90772,0
47111,204470,6
99711,11516,5
58471,8878,0
85926,87193,0
40888,16209,7
102401,9868,0
26218,958,7
68080,16241,0
97734,93879,0
67223,257333,0
96338,9098,0
23304,105002,0
39915,185269,0
8017,15171,0
78338,285989,0
1831,10113,10
29848,149632,0
12662,4553,8
62233,3189,0
104800,69370,8
64420,47785,0
95594,323555,0
50431,5233,0
68273,259772,0
99881,37906,0
103959,32453,5
57286,2897,10
75665,279076,0
87185,304472,10
99796,69707,6
29734,3340,0
98087,182221,0
5063,41153,2
49037,109626,0
59958,790,0
21893,121036,10
7949,58401,0
60612,50535,8
82073,27371,0
69989,93387,0
3491,24599,0
70024,264200,5
99796,30032,0
101035,258651,9
72730,272229,0
33913,17803,0
53796,90696,0
103728,337719,7
92472,36167,0
28910,145802,0
36878,49345,0
53268,12873,9
93600,2021,0
5035,23177,10
33871,28157,0
30360,24665,0
7115,55640,0
66262,215678,0
89250,103290,0
53266,14292,0
31074,68974,0
75665,278945,0
91720,314456,9
42887,36126,0
85989,302656,0
51283,21591,10
8164,59144,0
54646,1561,0
95982,33766,9
86177,46852,0
100221,331814,0
6040,48096,9
94558,110515,8
58131,232234,0
96190,4014,0
105012,340173,0
68349,112688,9
69147,44617,0
10680,71571,5
19275,110577,8
62394,23442,0
47761,3263,0
77346,22213,7
52306,3811,0
22206,123250,8
58241,2669,0
14094,85723,0
59256,608,0
97676,23715,0
86004,199528,0
55988,71977,0
8545,61160,0
24227,8624,0
89335,250274,0
14707,1791,0
73099,32740,0
15428,17680,10
60564,222527,0
1537,12484,0
27672,127471,0
34958,25705,0
27545,32444,0
53266,221324,0
27121,83465,0
14426,84105,0
40888,52404,5
73806,11106,0
104528,8520,0
82643,1314,0
32231,156885,0
78934,1562,7
81565,70143,0
97610,118073,10
5351,44276,0
24984,133253,9
81035,291992,0
99454,19836,9
10702,72766,7
100517,332538,0
51788,29888,0
33870,30085,0
2489,18921,7
90093,7613,0
13283,85801,0
94919,322033,0
69137,18762,0
47312,19844,8
81035,3039,0
5849,47374,0
75665,45563,0
89720,95117,0
94094,320429,9
20859,118042,9
32239,156998,7
97936,873,7
36114,169580,0
104262,23873,0
96740,121910,0
6605,5810,0
53517,887,9
20265,9922,0
97734,190015,0
21894,30036,0
42597,193170,0
37010,940,10
34454,452,4
42608,25192,0
92392,735,8
89434,12249,0
102681,4703,0
105275,44114,0
41520,2674,6
59443,61456,6
27057,85634,0
72121,169128,0
26181,33048,0
57001,229899,9
83208,227953,0
38992,20691,0
51828,9344,7
48769,7213,0
4010,2279,0
16490,102613,0
43285,196088,0
75665,279431,0
14425,32978,0
23294,127750,0
41516,12872,0
39803,869,0
27217,139792,9
39108,181973,7
36226,81782,0
27169,47360,10
11221,75010,8
95582,323513,0
19328,3493,5
52712,18366,0
33531,160738,0
30293,1258,6
39260,78494,0
75665,2996,0
14954,11765,10
85167,6359,0
52948,25253,8
93040,185061,0
35581,72992,0
48414,14666,0
92065,234597,4
93277,2444,0
41125,188183,0
32674,158217,7
55345,55396,6
36716,1551,9
61455,6152,0
21920,48938,0
30174,72038,9
89720,24209,0
77913,82353,0
17766,33915,0
49019,23871,10
57595,23824,8
105275,129817,0
96992,51173,8
64025,52965,0
9631,65172,5
4040,28008,9
27953,142598,0
27057,39047,7
85843,43424,9
97647,327575,10
18048,43946,0
62035,242537,7
75267,276934,9
92570,73789,0
27295,26127,0
54626,17878,8
87916,71222,0
35727,33766,9
21941,26802,0
64026,5812,0
38087,9509,2
76377,7617,0
10178,68794,0
58690,11496,0
77896,424,10
12620,33618,0
22425,14200,0
72121,62013,0
678,4611,0
72927,164855,0
37583,26503,0
39915,108483,0
71319,267593,0
102541,18956,3
10447,29612,0
42327,73606,5
31967,156329,0
52984,201979,0
57936,227101,0
68918,30494,0
1592,13068,8
98456,6568,8
70986,70192,7
26569,13378,0
86298,303224,0
39133,44544,0
5957,47774,8
60394,239126,0
97893,327864,10
63011,2640,0
82733,37774,0
19041,1724,9
22662,86932,8
12273,9489,7
74680,96204,0
38206,78199,9
24511,132023,0
76133,167533,0
96854,10383,0
70548,8870,7
26407,137061,0
38206,143550,9
81565,183927,0
38206,177990,8
37298,173581,0
76514,149690,0
10307,23163,9
4278,26566,0
46375,118362,5
78469,121336,0
92182,8527,0
50233,135661,0
19217,110518,7
75997,281196,9
93302,130372,0
63821,18001,0
46817,872,7
13688,86962,0
89761,3000,0
73059,40754,0
34245,163482,0
38426,180524,0
95981,33658,0
20722,116623,0
24457,23709,7
78976,32990,0
44432,199419,0
65700,5437,0
23295,3010,0
103175,36110,0
29711,88460,8
18017,4165,0
81457,294276,7
60204,148137,7
97291,1985,0
9564,64239,0
70649,62193,6
37030,172622,7
95798,118280,0
24096,18366,0
47088,30196,8
75637,84,0
19391,31426,9
88454,62206,0
70986,44747,0
72710,171607,7
36663,29956,0
92884,233570,0
55058,82876,0
44566,1580,0
96397,22739,7
69901,72163,0
101624,59669,0
22510,126173,0
36117,85257,0
38343,179985,0
35856,31748,0
37898,12815,0
4380,29992,0
78527,16444,0
59847,237652,7
53856,17478,5
70686,22360,0
39821,74577,10
103784,49386,8
51679,10785,8
28420,7627,10
53856,115391,9
51983,105392,9
37836,36091,0
27608,32240,0
34015,162616,10
88272,23441,0
14954,8840,10
28415,143929,9
29734,147930,0
62135,83828,0
59334,641,0
41711,189915,0
85644,22734,6
63736,6139,0
9657,19657,4
10596,49395,10
85907,4715,5
102244,42790,8
96390,616,10
57481,21271,8
46600,123944,0
96792,24367,10
54774,224845,0
43458,196304,9
28608,37531,0
102681,58713,0
6961,5991,0
19626,8896,0
44166,6725,0
12530,36024,10
102681,336015,0
33870,97725,0
16966,29224,0
60214,218853,7
93657,312769,0
85562,164778,0
96865,68253,0
36261,641,0
58004,2857,6
82648,57273,7
47445,205302,8
103280,16223,0
23805,121529,0
70326,265200,6
71111,232589,9
36358,8518,9
61396,13658,0
4324,29770,10
44646,15171,6
11744,11395,0
79290,25211,0
5351,44519,0
19992,66010,0
11486,76477,4
87916,306325,0
67666,258300,0
41472,37214,8
65790,149949,9
62783,10723,7
36889,44987,0
5063,35363,8
28694,126614,0
58497,233133,3
59269,154900,5
62435,243264,0
48697,1115,0
15560,78934,0
101097,81417,0
72730,33841,0
61387,92815,8
36811,81059,0
65005,56844,0
77777,18001,0
105265,421,10
12730,82666,0
14355,89403,0
5063,1421,5
66676,255588,7
96658,29728,0
50431,1715,0
40372,186089,9
9059,62744,0
102013,117497,0
16713,2994,9
72507,242778,0
23717,1385,0
61529,241599,8
44401,18321,9
26452,137138,7
77913,36121,0
100221,331674,8
34697,78753,0
19019,109933,0
85926,115038,0
28751,12815,0
11036,37616,0
76816,51775,0
54077,37629,0
18017,107528,8
10687,67679,0
7984,58464,0
69191,45108,0
38228,63153,0
78231,139470,0
97681,162037,0
23674,1646,0
50431,19696,0
40317,185940,7
16676,1126,0
60998,18779,9
102197,94349,0
47054,204421,0
10687,44448,0
83193,4721,0
24007,15443,0
64814,248467,10
66783,11548,0
34803,20759,0
90638,270730,0
36976,14320,8
95981,12,10
70039,8880,10
57071,52240,9
93894,319809,0
23745,84625,0
100965,12532,0
71052,7669,0
16034,101031,7
55424,226639,0
49966,212924,0
52174,204879,0
81035,291896,0
77557,93514,0
96308,1673,6
58963,43780,10
49873,11179,8
44566,199889,7
90823,26566,3
17707,56398,10
64269,23964,10
99006,98315,6
78140,22521,0
19507,110044,0
36907,171824,0
81035,291822,0
33564,160823,0
49846,116792,8
33332,24129,0
83018,1646,0
57592,230994,10
9958,9090,8
99994,11063,0
79290,3362,0
59611,2998,0
37309,173792,0
46266,23216,7
20497,115438,0
79087,9532,8
57974,36656,0
11969,78235,0
49291,62448,5
37331,173978,0
10813,40163,0
71887,193314,0
20722,117096,0
70741,266500,0
49785,195159,0
58471,233063,6
56202,228088,4
86177,35468,0
23549,1129,0
61483,37672,10
84445,261773,8
85406,40056,0
5878,47450,0
54824,1527,0
93600,11829,0
9296,63402,6
53716,9036,0
22273,29644,7
51138,99085,8
11379,63100,0
20859,118130,6
32937,158692,8
47761,23475,0
14426,24332,0
63458,114706,0
73174,1335,10
12689,35939,5
44345,24595,0
15282,1661,10
58949,233920,0
33870,99771,9
12245,79377,0
69717,167127,0
97647,68229,0
76505,12045,0
41770,190475,0
4354,1599,5
51107,211152,0
11833,84,7
25062,75252,0
32958,158783,0
96901,2674,9
79882,45459,0
9850,31949,0
65850,17388,0
38343,180304,0
30647,10061,0
96388,81626,0
99992,40684,8
14936,19770,0
82932,296950,5
90670,312294,4
95127,87574,0
93169,317546,9
36969,172294,7
44583,199918,7
68738,260963,7
91971,6274,0
45161,372,0
41948,190917,0
9761,67047,0
15676,19845,5
67806,4685,8
73319,36577,9
75705,280684,0
101476,334227,0
43906,134751,10
70326,12331,0
75665,2857,0
61125,25912,0
88629,5241,5
10923,33792,0
92675,52422,7
10169,50829,0
94839,321883,0
42526,192487,0
24984,133056,9
96747,53982,0
73967,9689,9
96942,45514,0
79769,4717,7
100640,89010,7
41046,16159,0
20571,115939,0
84748,101689,5
64231,10789,0
67320,257832,0
62604,27275,0
37299,62031,0
88272,72025,0
85703,91623,6
55771,1925,7
15912,100693,0
60967,240238,0
12151,39254,10
99051,160144,8
7106,19703,8
17760,106974,10
64003,421,10
65530,251525,6
20044,113287,6
5731,46895,8
67665,2253,0
37067,1270,0
54495,2197,5
48801,208820,0
89250,308587,0
32979,2315,6
58286,232751,0
86519,72822,10
48787,208694,0
41015,187876,5
33871,36081,0
39472,84255,0
49532,152250,7
5063,38023,7
103452,30125,0
42186,59574,0
56578,131508,7
73722,273945,9
12454,2447,8
42887,45975,0
86177,46717,0
94433,1487,9
14800,95009,0
61131,240591,0
73071,1545,0
81035,88352,0
67099,19588,8
31658,155447,0
30666,9361,0
69137,261909,0
39915,185111,0
64087,21464,0
54821,14728,0
74518,5801,0
34958,13074,8
52326,219318,7
69758,10723,8
47594,63624,5
85703,58202,9
85104,12641,0
67887,259201,0
5063,11664,0
10680,71267,5
76947,122248,0
102367,7077,8
66880,87727,0
100193,218414,8
10320,69628,0
90433,82950,10
23761,49432,0
71412,142140,0
78662,286577,0
18240,13648,5
5063,41281,0
53377,9359,9
20394,4678,5
104159,157357,0
28984,145974,0
62326,15607,0
57171,191985,0
49037,8706,8
93023,79518,0
88412,32933,6
5721,46698,0
56684,228987,0
33870,51178,0
55974,227631,0
75849,281009,6
335,2429,7
78934,13706,8
85907,302076,0
10687,4649,0
58167,10211,0
50567,34736,0
58436,153091,0
104454,32561,0
65700,211969,0
29734,32812,0
78085,129547,0
95882,324380,0
4281,29574,0
38688,21610,6
27057,67941,0
76591,282358,8
26688,78554,0
59494,74888,0
52385,62609,0
7005,54577,0
69511,3025,10
49054,1768,0
51111,138818,0
28082,143097,0
47552,47807,9
35384,35981,0
12883,83868,0
23307,121763,7
5351,44389,0
57171,93953,0
72152,34352,0
101035,333536,0
39260,22156,0
86354,22705,8
9167,27340,8
41704,23965,0
67438,154757,0
46457,10851,9
20722,6269,10
48911,208992,0
103412,177947,8
92139,10755,0
56840,207927,0
36076,11226,0
44544,154421,8
96338,157792,0
15846,100228,8
90189,29760,0
6961,8688,0
59886,21650,7
14707,94087,0
103364,35038,10
16426,11699,7
19744,2738,0
74593,233843,0
42909,2098,8
60804,122402,7
23474,35435,7
57681,221306,0
27737,142110,6
51504,217152,0
94443,37498,0
90771,312400,8
98792,1385,8
66352,254588,0
58224,36849,0
10794,12463,8
36177,169729,9
71292,8472,0
32105,156602,0
39821,151134,0
34697,83453,0
68080,47637,0
46380,203168,9
81880,295035,9
49676,211364,0
91431,8057,0
3545,2019,0
10667,71007,8
9526,64146,0
15130,97226,0
58963,3753,0
22273,124905,0
2144,16643,5
92144,92754,10
68935,261247,8
45089,200994,9
15597,99574,8
76623,202898,0
51974,1863,0
75665,277839,0
15152,3804,7
17169,80963,8
69444,262450,10
11744,77699,0
7501,683,0
14497,92838,6
93894,43646,0
65098,249547,5
28304,113781,0
16519,102658,0
62912,17866,0
74530,105579,10
85206,19824,0
94154,320481,8
51974,3491,0
104364,5801,0
67687,5818,0
22476,2940,0
50755,215581,5
103344,337070,0
27738,19084,0
39656,36606,0
35230,166620,8
57171,65351,0
