userId,movieId,rating
58,435,4
448,634,1
485,184,5
369,242,4
864,629,5
543,68,2
37,355,5
720,513,3
137,423,1
888,888,5
182,200,4
709,511,3
20,781,3
584,12,1
413,654,3
608,232,4
180,117,4
9,125,5
546,4,4
808,418,5
24,557,3
95,600,2
632,348,4
358,1104,3
9,110,5
246,499,5
358,9,4
12,244,4
261,83,4
519,65,3
720,476,3
82,116,3
571,681,4
803,413,2
18,282,1
617,33,3
523,118,3
65,276,2
68,500,2
918,502,4
585,357,5
153,1069,4
499,695,3
175,113,5
405,740,2
644,96,5
660,382,5
454,299,3
105,497,4
7,100,5
81,399,5
56,9,4
28,158,4
489,22,4
921,357,5
750,1092,3
23,1301,4
75,989,4
896,406,3
95,856,4
654,57,3
46,267,5
742,62,5
228,377,3
263,273,5
321,400,5
353,978,2
310,856,2
440,652,4
479,114,4
120,656,2
702,29,5
329,862,3
864,141,3
834,217,3
347,523,4
52,1026,5
831,102,2
172,734,4
441,502,4
602,390,3
880,549,4
695,161,2
722,117,3
644,120,4
842,492,5
814,783,3
654,649,4
127,632,4
115,665,2
103,220,3
538,730,5
803,147,3
151,209,5
102,1016,3
929,403,4
428,431,2
46,31,5
499,316,4
339,157,5
474,612,4
602,25,4
11,677,5
144,58,5
447,389,5
820,527,5
318,719,5
674,1197,3
804,112,3
228,33,5
646,900,3
75,504,5
405,293,2
138,473,5
23,291,4
313,783,3
815,490,3
823,1098,4
390,207,2
907,529,4
288,48,4
706,1006,4
67,1077,2
809,68,3
145,934,3
678,755,3
311,1270,2
41,408,2
885,610,3
34,491,4
349,60,3
144,175,2
435,251,5
41,563,4
114,89,5
376,320,4
118,249,4
768,166,3
15,307,4
72,48,5
188,1123,5
489,523,1
31,186,5
192,648,3
496,320,4
363,431,4
906,200,5
895,314,4
498,761,1
491,96,3
310,1020,5
888,882,5
600,458,4
862,60,5
192,301,1
384,852,2
254,66,5
774,42,3
126,660,3
596,267,4
536,357,5
491,1482,2
569,399,3
880,567,2
116,1002,4
644,622,5
360,101,5
300,745,3
100,415,1
511,108,4
603,60,5
184,1211,4
68,652,2
770,652,1
342,506,4
547,252,2
483,1115,2
649,103,3
889,289,4
446,197,3
554,66,4
737,269,2
10,408,4
442,310,4
863,23,1
58,422,1
269,814,4
313,3,3
937,476,4
313,120,3
90,619,4
260,319,5
194,82,4
814,367,5
878,100,3
748,1048,1
688,125,2
248,96,3
441,1096,4
617,191,4
191,321,3
708,601,5
265,491,5
7,657,5
28,36,4
442,1205,3
556,284,4
511,291,4
302,52,1
97,1148,3
719,585,1
790,320,3
348,321,3
824,681,3
174,355,3
437,462,3
387,1257,1
81,1018,2
696,540,5
404,499,4
406,1028,4
421,504,3
674,577,3
383,58,5
809,23,3
377,496,5
728,458,3
9,56,2
43,935,3
478,12,3
98,50,3
13,161,5
793,105,3
731,644,5
191,160,4
402,1513,1
786,223,4
267,497,5
517,104,4
18,79,4
925,1378,5
350,772,5
114,379,4
387,1054,3
200,613,3
632,423,2
623,423,4
706,6,5
157,351,4
55,84,3
90,623,5
655,394,4
863,656,1
576,404,5
254,884,5
58,959,2
225,34,4
342,676,1
620,104,3
939,190,3
41,589,3
37,42,3
58,14,2
151,592,5
834,456,3
500,179,3
820,112,5
893,100,3
536,56,4
374,473,4
224,725,3
248,544,3
47,1116,4
875,1102,4
115,298,3
546,864,4
15,746,4
683,157,5
464,100,4
864,159,4
425,24,1
631,449,5
676,6,4
75,560,4
741,311,1
45,33,4
20,269,4
430,241,5
226,50,4
504,503,4
446,78,5
15,331,1
123,433,4
428,719,5
469,36,5
30,32,3
387,607,4
643,294,4
584,614,5
96,21,5
533,63,3
314,24,2
391,725,5
421,114,3
752,1006,5
303,347,4
847,623,4
892,666,4
2,414,3
48,445,2
580,702,3
250,740,2
116,256,5
897,216,5
765,24,3
784,156,4
913,20,4
95,179,4
563,289,3
11,65,4
626,502,4
11,580,4
442,122,3
470,752,1
592,955,1
351,324,2
488,175,1
390,136,3
231,95,3
55,143,3
19,155,3
802,1191,3
96,564,3
388,73,4
402,345,4
546,230,4
421,492,3
185,269,4
447,1397,3
144,379,5
171,652,5
10,613,4
80,843,4
602,544,5
873,150,5
640,144,3
83,614,3
95,349,4
485,1409,4
37,88,4
295,220,5
162,309,4
532,538,5
113,60,4
159,366,3
912,325,3
269,620,1
60,989,5
65,864,4
183,1097,4
421,156,4
694,722,3
65,5,4
465,158,3
818,274,5
402,1203,1
384,309,4
318,226,4
102,242,2
75,656,3
897,432,5
176,719,4
408,72,4
325,209,5
471,456,3
133,1167,5
893,27,2
476,33,4
129,326,5
409,46,5
318,114,5
771,120,3
695,351,3
733,613,3
885,319,3
108,128,2
602,382,3
322,98,3
22,889,2
186,166,4
846,971,5
928,543,2
142,268,4
102,936,4
864,670,2
550,280,4
543,311,4
413,310,3
500,356,1
802,530,4
864,276,4
878,575,3
630,336,3
205,551,3
15,33,4
107,502,4
428,271,3
657,139,3
776,309,4
565,1046,4
823,751,5
14,746,4
650,435,4
15,202,2
392,390,4
820,54,2
75,22,4
409,17,4
178,121,5
60,852,3
685,23,2
342,202,1
549,840,3
22,779,5
907,423,4
442,55,3
831,436,5
54,58,4
19,211,2
377,571,4
685,166,4
192,1352,1
140,95,3
58,428,5
821,175,2
893,293,4
195,342,5
756,98,3
501,389,5
531,329,4
598,408,5
180,29,4
58,886,1
502,117,3
718,1316,4
654,693,3
864,49,5
516,1349,5
129,687,5
97,764,1
779,438,4
487,351,3
586,695,4
133,934,4
10,1616,4
702,242,4
204,136,4
862,205,4
58,1056,5
117,29,5
934,948,5
907,47,4
479,26,4
5,23,4
162,374,5
23,351,4
76,422,1
512,25,4
729,497,3
569,203,5
12,438,3
686,274,5
778,395,3
147,232,3
520,652,4
68,474,2
782,399,4
940,6,3
661,49,4
931,554,5
153,474,4
72,404,4
385,118,5
366,906,2
556,1042,2
117,231,5
382,373,4
368,305,3
24,218,4
210,656,5
674,516,3
831,189,4
703,318,5
387,470,4
596,1197,1
406,36,5
47,140,4
8,5,5
122,191,3
596,10,2
837,8,4
856,275,5
536,345,4
534,56,1
526,72,3
188,103,4
855,1076,3
621,525,2
814,122,3
414,629,4
752,229,3
15,613,3
505,156,2
911,342,2
826,158,3
496,1016,4
487,216,5
18,468,5
930,267,1
391,64,5
662,320,4
1,1248,2
655,296,4
611,9,5
516,110,2
126,221,2
489,179,4
799,842,5
284,29,3
333,287,5
587,80,4
428,822,4
913,1429,1
281,138,1
43,373,4
595,144,3
22,333,3
749,1054,4
110,468,3
109,342,4
462,1166,2
907,796,3
404,233,3
479,273,3
577,268,1
522,175,3
350,492,4
907,241,4
599,873,3
539,34,3
194,297,5
684,709,1
701,514,1
862,817,4
90,758,2
856,188,5
116,778,4
258,157,3
254,273,4
835,473,2
366,278,4
830,770,3
434,770,3
348,1016,3
96,361,3
401,23,5
649,73,3
394,68,5
229,289,4
10,947,3
934,113,4
878,260,5
90,1179,3
661,618,4
104,228,2
396,204,3
213,642,5
829,297,4
353,277,5
310,232,3
414,96,4
832,944,3
492,29,4
911,693,4
625,914,3
38,247,5
353,309,3
207,320,5
736,552,5
684,200,5
455,177,2
887,31,5
376,574,3
366,124,4
111,180,5
248,57,4
65,13,3
865,702,5
758,1022,5
153,458,2
58,221,4
633,1049,2
320,43,4
110,240,4
138,385,4
131,513,5
26,814,2
501,362,3
304,856,4
859,1220,4
200,198,5
575,354,3
41,805,4
928,34,4
455,101,3
782,120,3
118,52,5
565,657,3
298,157,3
14,32,4
165,101,4
156,148,3
498,264,3
644,523,1
137,367,4
492,408,4
837,240,4
799,960,2
79,445,3
269,95,2
221,695,4
742,268,4
325,184,3
366,509,1
366,787,2
420,950,5
342,928,3
443,117,4
434,100,5
116,1325,5
65,414,3
12,656,3
769,469,1
504,239,4
341,749,3
143,53,3
893,531,2
681,487,3
617,502,4
831,652,3
77,373,4
343,347,4
498,178,1
523,126,3
325,130,4
473,120,5
617,552,3
15,368,3
573,28,1
578,779,1
935,502,5
285,555,1
384,949,5
164,814,1
11,1206,2
657,734,5
133,890,3
60,166,4
775,719,5
17,492,4
142,930,2
885,462,2
584,534,4
837,973,4
32,269,3
669,231,4
461,856,4
743,180,5
51,56,3
534,86,2
915,480,4
85,41,5
3,540,4
436,95,5
623,852,3
253,24,4
931,242,5
668,168,4
95,226,4
802,817,3
329,1067,2
76,31,5
301,136,5
458,103,3
507,397,2
922,357,4
254,46,3
26,303,2
937,556,3
363,320,5
32,52,5
417,806,4
253,17,3
496,165,3
151,153,3
68,256,4
907,547,3
313,275,4
885,5,4
887,888,5
317,864,2
650,1573,3
25,27,5
638,881,2
11,178,4
758,542,2
362,883,3
433,971,5
169,78,4
105,266,3
598,527,4
656,511,3
880,574,5
353,483,4
192,1013,3
546,357,2
332,342,4
98,961,3
139,544,4
546,356,5
603,518,5
930,298,4
32,218,4
754,1,5
584,1088,2
834,136,2
28,211,4
829,49,4
151,146,2
883,193,4
860,393,3
538,288,3
412,140,2
5,89,3
41,211,4
620,133,5
563,561,4
467,120,3
340,1294,4
703,854,2
9,217,4
116,317,4
695,342,5
388,501,4
685,135,2
93,760,5
607,58,3
96,329,4
752,497,5
143,198,5
661,541,4
887,49,5
477,54,2
25,122,5
116,565,4
646,5,4
35,701,1
542,146,3
392,125,4
542,408,3
496,31,4
394,356,4
837,254,5
531,670,2
752,507,4
28,163,3
593,387,3
650,502,3
233,1106,4
598,47,4
82,935,5
685,900,1
387,1217,5
826,329,2
342,158,3
28,250,5
12,6,5
483,329,3
598,589,3
102,488,4
538,267,4
915,1,4
790,249,3
771,348,4
499,1105,3
551,289,4
779,403,2
576,130,5
62,416,1
574,40,2
131,77,5
379,1020,5
23,719,3
587,1028,5
795,157,5
144,305,1
708,170,5
817,856,4
499,92,4
58,636,5
556,61,1
897,574,4
627,111,3
555,200,4
836,325,5
402,753,1
816,289,3
789,1130,5
551,302,3
720,718,2
429,695,5
472,89,5
720,203,2
696,133,3
923,77,3
175,314,4
120,89,4
353,238,2
417,767,4
910,1186,1
240,188,5
333,1020,4
655,46,3
496,468,3
126,328,4
396,64,3
907,269,3
823,669,3
156,169,4
76,1114,4
211,656,3
498,293,3
703,600,4
708,408,5
91,32,3
931,511,3
310,359,1
915,254,5
669,189,5
55,201,4
674,141,4
442,553,4
226,62,5
539,86,2
801,241,3
264,703,3
584,321,5
914,298,1
742,1016,5
465,196,2
65,141,4
875,52,5
732,153,4
523,1216,3
873,17,4
10,100,5
348,1071,4
676,161,5
628,321,5
608,465,3
21,21,4
784,586,2
409,614,5
2,23,4
396,357,1
120,176,4
630,781,2
18,297,5
186,1180,4
118,233,4
467,103,3
867,1151,4
472,665,5
461,669,3
888,189,5
58,1050,1
333,302,4
727,364,3
111,29,2
535,613,5
116,99,5
566,695,4
81,678,3
43,806,5
543,156,5
546,29,4
774,66,3
117,168,4
530,464,2
366,452,3
418,238,5
30,561,4
780,40,4
48,350,3
771,427,4
556,432,3
35,929,1
462,175,2
53,57,5
209,695,3
708,490,2
453,390,4
402,479,4
644,1113,3
283,629,5
653,1120,5
43,945,1
60,801,4
602,517,5
286,1013,3
784,516,1
534,184,4
542,382,2
492,231,4
19,161,3
739,110,5
758,844,3
618,296,4
425,68,4
9,475,4
136,273,4
37,456,3
579,351,4
893,125,3
48,87,3
114,432,5
23,635,4
304,113,1
890,552,5
442,166,5
476,320,3
124,191,4
37,873,5
311,49,4
116,1013,4
409,273,5
662,122,3
855,934,3
630,141,3
83,173,1
803,356,5
312,157,3
387,1356,3
263,862,2
668,94,4
314,239,5
394,121,3
867,926,3
497,881,4
643,939,5
158,1086,4
635,399,5
808,347,2
176,474,4
893,314,3
19,58,5
67,347,5
793,693,4
335,485,5
935,899,2
167,139,3
602,254,5
569,113,3
145,1019,3
828,269,4
342,260,5
678,380,3
523,1256,3
240,106,3
655,143,3
491,24,4
865,95,3
820,216,5
100,440,4
559,585,4
117,633,4
413,166,3
434,16,2
536,709,1
637,241,5
374,33,4
463,323,4
703,611,4
293,695,4
377,1401,5
335,588,2
384,471,4
35,712,1
405,209,4
931,276,5
790,1244,3
650,1383,1
491,607,2
147,683,3
15,651,1
883,808,4
194,173,2
769,208,3
751,274,3
24,390,3
179,438,4
262,955,1
30,211,4
415,873,5
890,311,5
735,647,3
912,323,5
493,693,3
426,652,4
528,49,5
364,932,3
73,112,5
523,390,4
847,204,2
131,406,1
404,523,2
881,142,3
353,32,3
890,50,5
339,31,5
311,591,2
492,230,4
835,53,2
650,407,3
368,118,5
407,668,3
907,235,4
70,1330,3
297,157,4
694,29,3
618,87,4
727,52,5
30,256,3
319,452,3
657,432,3
315,182,5
837,1330,2
402,449,1
752,471,4
723,1120,5
161,934,3
797,583,3
169,82,3
431,1277,4
504,665,4
111,514,3
413,480,4
883,900,3
202,293,5
531,135,3
531,518,4
735,281,3
242,154,1
233,130,5
892,188,4
662,239,4
428,221,3
259,242,4
248,1016,3
869,289,3
28,198,2
706,433,4
77,31,5
453,181,3
581,68,3
270,1264,4
706,320,3
899,289,5
442,762,3
633,998,4
531,600,4
43,193,3
392,1028,4
826,1401,4
180,601,4
920,560,2
825,289,3
922,247,4
73,216,5
917,465,3
175,1223,1
114,500,4
422,51,4
741,100,4
116,338,3
38,3,2
565,24,3
749,403,3
342,15,3
164,40,3
687,642,1
39,21,4
660,196,4
474,153,2
90,217,3
481,221,5
83,465,5
899,103,4
116,66,5
885,57,4
409,834,4
15,981,4
577,860,3
54,320,5
516,186,3
270,1219,4
129,498,4
584,681,2
313,91,5
912,289,4
329,183,3
23,271,4
814,714,3
657,359,5
119,576,3
534,535,5
936,117,3
742,350,3
703,321,3
248,357,5
875,742,4
587,201,4
668,1091,2
837,33,4
233,141,5
842,23,2
699,582,4
186,239,5
341,325,5
38,60,4
662,201,4
752,114,4
402,1324,2
325,476,3
102,146,2
849,289,4
119,518,4
30,112,5
584,814,4
52,474,4
875,162,3
674,1049,4
32,23,4
75,947,3
104,133,5
394,344,3
147,408,3
546,413,3
441,364,3
47,475,3
640,139,5
311,500,3
123,333,5
71,219,3
246,329,5
506,652,4
408,10,4
696,719,2
754,321,5
405,174,4
58,692,3
469,125,4
151,258,5
19,923,4
556,654,3
382,60,5
802,195,2
136,389,4
18,183,4
315,100,5
86,97,3
21,723,4
881,573,5
765,65,3
774,150,3
457,1136,2
47,693,4
375,7,4
75,93,5
140,382,3
534,181,1
702,293,3
644,363,5
58,52,5
327,24,5
696,105,4
919,71,5
238,103,2
783,355,5
459,177,2
535,823,4
928,109,4
492,948,4
596,547,4
795,832,5
461,321,5
37,116,3
309,476,3
546,64,4
687,860,4
934,243,4
782,404,2
293,95,4
454,242,4
297,652,3
479,589,5
658,864,4
720,350,2
530,31,4
442,828,4
52,377,5
790,942,3
402,421,1
701,24,5
690,359,4
420,427,4
397,10,4
83,460,4
774,209,4
406,275,4
1,1449,2
531,508,4
32,159,4
192,216,5
169,357,5
369,438,4
489,607,3
85,656,1
91,157,2
421,597,3
885,413,3
558,20,4
47,260,3
855,382,5
233,445,5
107,117,3
388,390,4
630,976,2
294,24,4
771,1076,1
650,457,4
885,209,3
85,710,3
325,543,2
226,784,5
26,933,2
9,537,4
706,191,4
310,239,4
579,321,3
162,267,3
12,159,5
777,247,4
80,45,2
102,72,2
940,49,3
808,1127,2
534,1017,1
703,329,4
312,253,4
76,93,4
205,556,3
451,744,4
353,207,4
22,282,3
68,647,2
460,24,4
752,1219,5
739,26,3
915,571,3
528,512,5
184,753,5
305,668,2
514,862,4
696,550,4
531,828,5
939,133,4
111,80,3
765,580,3
736,1097,4
264,613,1
765,229,2
134,130,3
43,421,1
516,884,4
310,161,4
892,380,4
630,420,3
90,22,3
41,203,4
45,235,5
428,55,3
751,331,2
534,285,3
173,189,5
678,719,2
35,860,1
2,76,2
335,124,4
68,162,1
871,23,4
620,681,4
101,365,2
348,960,5
248,862,4
102,1250,3
431,513,1
428,416,3
306,652,5
143,405,5
576,285,5
719,280,4
927,852,4
534,1060,3
633,706,4
791,56,3
696,599,3
581,614,2
570,49,4
867,3,2
532,433,3
387,707,3
499,140,4
790,456,5
530,350,4
631,53,3
925,874,4
549,73,4
38,684,3
641,1077,4
887,283,4
19,1009,2
499,381,3
335,499,4
118,522,4
379,623,5
392,356,4
487,70,1
82,960,4
862,161,5
789,52,5
633,598,4
46,97,3
196,157,5
612,652,4
37,468,3
744,208,4
76,305,5
39,95,3
890,932,3
38,1099,4
12,685,4
223,647,5
19,157,2
745,433,3
660,893,4
720,159,2
925,321,3
842,186,5
349,115,5
350,574,4
92,253,4
72,284,4
702,777,4
496,467,3
538,239,4
471,12,2
702,195,1
931,567,4
782,1228,3
653,117,1
173,112,4
431,121,5
626,359,5
80,693,5
454,94,4
387,974,4
47,261,4
105,734,4
715,209,4
116,458,4
333,24,5
392,820,2
532,725,5
457,260,3
825,611,5
118,297,5
32,375,3
18,758,5
815,695,1
102,567,4
906,156,4
165,189,4
815,297,5
343,577,3
445,1027,2
210,141,5
622,698,3
26,181,3
413,1337,2
74,12,4
217,139,4
72,14,3
226,218,4
41,1438,2
413,124,4
428,1094,5
317,694,2
82,247,2
516,211,3
410,578,3
741,43,5
106,251,4
526,157,4
2,93,4
831,754,5
450,538,5
841,687,4
27,198,4
917,215,3
6,31,3
233,196,5
3,1138,5
785,1121,3
92,103,4
46,855,4
934,715,3
198,403,3
60,242,4
542,375,2
19,368,2
261,862,4
437,832,1
317,29,4
848,887,4
454,331,3
417,144,2
867,185,4
70,323,2
687,41,5
231,239,5
318,182,5
176,217,5
453,473,4
837,498,4
850,280,4
842,108,5
77,95,3
19,790,3
325,297,5
68,834,3
526,860,4
37,774,1
867,973,2
485,1027,3
413,354,4
80,577,2
404,140,4
823,1270,1
580,1541,5
383,278,3
78,168,2
231,367,4
166,29,5
240,49,4
814,33,5
461,622,4
23,314,4
87,192,3
674,515,3
915,1046,5
387,100,2
739,471,4
826,337,5
71,57,3
613,877,3
118,157,5
607,1097,4
727,95,2
422,1,5
887,17,4
76,1,4
426,364,4
660,502,4
884,307,4
178,157,5
15,247,4
181,83,4
485,585,2
179,68,5
542,14,2
419,157,4
12,191,5
105,301,1
735,407,3
450,471,4
489,147,2
339,669,3
539,247,4
108,284,1
491,1353,2
318,531,3
133,268,4
12,7,4
826,644,4
704,217,4
366,208,1
3,888,4
633,887,4
627,452,4
898,177,5
37,87,3
454,866,3
196,51,4
81,121,3
11,142,4
205,877,3
35,126,1
862,1237,2
41,492,5
143,363,3
496,150,4
180,325,4
38,358,4
348,693,4
680,873,3
264,204,5
476,361,4
88,191,1
38,433,4
107,614,1
370,1164,5
366,60,4
477,20,4
428,328,2
654,345,2
118,236,3
37,313,4
165,5,4
928,773,1
52,211,5
68,462,3
829,360,5
650,192,3
884,357,3
864,787,3
422,360,4
80,1069,3
749,1432,2
311,586,4
248,860,4
455,505,4
838,552,5
835,1040,2
387,1070,3
427,211,4
20,1034,4
387,194,2
92,190,2
353,726,4
37,1036,3
15,514,3
4,261,4
644,373,5
738,175,3
635,504,4
190,1098,4
823,942,4
799,950,4
661,101,3
129,802,5
105,167,1
166,1219,5
8,423,4
341,445,3
628,919,4
78,559,3
10,403,4
22,922,4
917,216,1
713,380,3
633,1244,4
55,615,2
605,896,4
428,502,4
682,590,3
8,299,5
742,56,4
58,258,5
313,1068,3
2,342,3
285,1151,4
845,922,5
708,21,5
396,254,4
865,216,5
880,108,4
906,315,4
478,222,5
440,852,3
163,519,4
394,307,4
534,115,3
662,177,3
820,84,3
379,474,3
68,529,2
91,687,5
281,404,2
803,405,5
19,433,3
831,580,4
343,351,5
349,51,5
834,201,4
68,347,3
325,822,5
797,911,4
732,1,5
443,585,2
394,471,2
18,75,5
303,367,2
808,317,3
110,217,4
715,280,4
785,175,4
577,681,2
405,99,5
434,437,2
893,635,5
720,805,2
626,140,5
206,66,5
75,96,5
628,77,3
704,385,3
54,291,5
80,92,5
63,600,5
360,66,5
88,502,4
428,84,2
226,53,5
41,711,3
333,796,3
83,1316,1
439,17,2
615,698,4
720,549,3
742,926,3
602,23,4
9,99,4
674,732,4
85,44,3
847,1108,4
122,89,2
820,1049,3
543,136,4
524,31,4
355,60,4
925,304,5
768,1090,3
102,276,5
194,216,5
176,201,4
61,198,4
318,161,5
198,185,5
440,101,5
428,95,4
893,208,3
478,824,2
661,254,4
54,161,5
880,1448,5
166,87,3
879,695,4
674,358,3
97,31,5
375,357,4
797,50,3
483,406,4
688,584,2
504,1,5
867,317,5
151,354,5
145,14,3
92,12,4
837,667,2
584,782,3
357,890,5
19,973,3
774,94,4
696,96,5
784,758,3
528,56,2
700,509,5
862,14,4
322,668,4
803,189,5
11,816,5
830,512,5
531,735,3
242,513,3
24,894,3
582,1442,4
814,329,5
404,131,3
285,622,5
878,131,4
720,872,3
692,217,2
875,349,4
608,273,3
499,220,5
602,629,4
740,899,1
44,346,5
138,338,4
471,809,4
299,719,5
929,647,4
413,482,5
405,456,2
509,350,5
915,753,2
154,77,5
52,660,4
153,52,4
190,34,4
402,182,1
23,456,3
22,965,4
24,561,4
72,502,5
467,469,3
359,630,4
360,497,4
499,300,4
875,1471,4
365,260,4
53,657,4
103,1076,4
12,1257,4
70,732,2
371,34,5
867,884,4
100,267,4
114,753,4
888,1164,3
603,387,1
105,233,3
262,1560,1
340,538,4
762,223,1
567,375,4
837,249,5
528,359,5
38,862,3
38,78,4
129,529,2
650,183,3
93,256,5
72,289,5
563,754,4
534,218,3
569,1347,4
9,454,5
791,219,2
491,1019,3
738,861,3
452,280,2
338,223,4
406,94,4
27,695,4
522,101,5
499,643,4
144,78,4
482,318,3
264,683,4
347,849,3
154,408,4
862,820,3
571,960,3
346,597,4
111,342,4
35,45,1
895,408,5
53,431,5
38,403,5
808,157,4
169,57,5
582,367,3
534,949,4
434,175,4
825,465,4
285,1460,2
864,32,2
37,1006,3
556,823,1
100,1054,1
116,422,1
102,367,4
190,719,5
797,249,4
596,370,2
38,116,4
592,187,4
322,1018,4
680,89,5
715,151,4
594,103,4
618,103,5
831,550,4
873,374,5
442,19,1
325,45,4
708,445,3
464,547,4
147,165,3
703,822,4
608,359,5
15,474,3
557,52,4
531,647,3
390,338,5
402,589,1
869,251,3
924,73,4
890,1517,5
548,867,4
686,891,5
192,818,2
63,261,4
81,10,3
466,877,1
743,200,5
71,197,3
402,617,1
618,203,3
867,623,4
476,321,5
821,102,5
52,70,3
899,235,5
364,111,4
35,246,1
82,103,4
782,783,4
501,417,5
137,68,4
871,24,3
402,361,4
99,506,3
542,192,3
704,620,1
608,238,3
747,33,4
847,534,5
27,652,4
739,137,5
384,983,2
927,1185,1
864,831,1
55,76,4
835,905,3
649,561,4
196,302,3
24,437,2
151,1228,3
831,125,4
576,367,5
674,758,3
341,52,4
11,112,4
894,368,3
654,61,1
23,510,4
684,816,5
836,365,4
668,399,3
617,189,5
89,57,4
29,60,4
895,313,4
496,802,5
885,855,3
369,135,4
542,471,4
597,1077,3
489,368,3
75,24,3
35,652,3
100,21,3
885,230,4
882,665,4
752,169,3
32,12,4
47,83,4
6,730,5
387,1095,4
450,22,3
860,104,3
37,878,2
17,431,5
30,778,3
876,567,3
243,10,5
530,174,4
404,256,5
208,426,1
516,310,1
325,16,4
121,250,2
107,1159,1
121,342,5
421,822,4
930,1023,4
24,449,3
318,104,5
797,114,4
499,274,4
487,408,4
880,807,4
821,153,5
386,387,5
713,582,3
611,1016,3
837,118,4
70,685,2
708,725,5
171,40,4
333,355,5
750,746,3
759,1028,5
84,103,2
402,1305,1
487,475,3
456,77,5
52,702,4
925,437,2
702,58,4
19,611,4
330,346,4
867,209,4
768,442,3
392,36,4
734,649,4
649,230,3
98,597,5
114,88,4
37,945,3
752,53,4
752,373,5
119,278,3
194,403,2
481,303,4
920,543,5
557,10,5
404,965,4
340,1120,4
399,68,3
684,217,4
405,323,4
421,121,3
658,669,1
98,247,4
147,311,4
442,741,3
585,289,4
791,1258,3
703,956,4
925,1255,5
556,629,3
636,1023,1
162,361,4
325,188,4
685,553,3
546,477,5
937,347,4
56,382,3
91,120,4
231,305,3
907,587,4
442,842,2
118,413,3
599,49,5
30,319,4
353,590,5
379,506,4
925,221,4
283,274,1
434,492,4
505,88,5
189,157,4
224,239,5
742,526,2
390,1109,2
13,189,5
340,432,3
153,317,3
170,261,3
817,567,4
55,135,5
356,904,4
87,698,3
431,43,5
576,554,5
288,1167,3
536,7,4
255,239,5
596,557,3
390,421,4
177,98,4
83,374,5
119,313,3
30,108,3
903,1261,2
523,49,5
751,346,4
186,185,5
461,864,3
657,794,3
329,33,2
658,299,4
826,50,4
862,442,3
680,393,4
694,179,3
110,396,2
111,49,5
516,138,4
434,202,4
69,269,5
17,697,4
519,431,4
431,142,4
116,120,2
892,59,5
387,339,4
702,885,2
720,1020,5
100,46,1
207,201,5
733,406,3
890,1101,3
652,508,3
91,418,4
402,1063,1
421,758,3
402,1333,4
335,77,4
534,731,1
110,345,4
633,110,5
256,95,2
868,102,5
126,471,4
429,26,3
588,587,5
428,188,5
369,877,4
835,583,3
685,12,2
765,49,4
387,77,4
74,734,3
379,201,2
784,283,3
655,435,4
333,504,1
143,423,4
390,216,5
556,622,3
720,462,2
885,1435,5
86,502,1
718,175,4
706,895,3
111,613,4
750,801,4
205,115,5
655,160,4
55,191,4
173,399,3
719,666,1
763,340,4
622,472,1
844,911,4
329,336,4
765,527,3
447,556,3
625,697,4
453,320,5
778,1261,3
352,669,4
58,1595,1
826,1219,4
516,288,3
143,118,4
878,122,2
566,1,4
437,900,5
613,57,5
457,490,4
426,136,4
596,16,3
646,687,3
329,707,3
367,739,5
414,62,4
409,778,4
53,573,1
63,561,4
313,115,4
641,98,4
648,1276,4
895,191,5
857,130,5
85,852,4
384,382,3
163,950,5
745,36,5
668,8,4
880,500,5
847,138,3
376,160,3
885,372,3
118,79,3
152,585,2
493,297,4
847,707,1
165,77,4
144,822,3
532,231,4
817,139,4
536,820,3
58,780,4
35,388,1
634,196,3
264,494,4
826,312,1
523,994,2
637,423,3
820,47,4
837,320,4
201,115,5
758,134,2
922,31,5
254,611,5
421,297,5
751,1,5
804,719,5
65,24,4
126,44,3
103,186,5
89,1047,4
218,311,4
850,269,3
226,68,5
646,150,4
759,409,4
23,472,3
655,432,4
384,413,3
140,432,3
38,923,5
884,544,4
646,163,3
602,973,4
600,899,4
80,86,5
821,130,5
675,247,3
102,156,3
756,87,4
923,395,4
75,126,1
613,403,5
836,52,5
39,506,4
314,34,5
791,357,3
536,840,1
808,10,3
539,10,5
688,21,4
400,608,4
693,261,4
691,695,5
448,156,3
887,147,4
605,247,1
883,356,4
296,89,5
495,49,5
41,1185,3
412,276,5
607,315,2
110,947,3
897,271,4
366,128,4
392,173,3
906,366,3
690,320,5
650,785,3
858,719,5
404,764,1
333,361,4
68,50,5
628,433,2
587,77,4
147,136,2
591,1106,4
116,757,2
576,191,2
698,139,5
841,971,3
399,652,3
895,291,5
378,287,4
38,188,4
467,148,5
70,25,3
402,621,1
765,432,4
369,628,3
474,130,4
457,51,4
702,320,5
176,95,4
58,102,4
339,203,5
742,7,4
528,5,3
649,65,2
782,113,4
263,102,5
533,668,1
325,247,4
194,500,4
58,144,3
558,102,3
856,299,4
837,401,5
18,604,3
59,601,4
516,462,5
433,173,4
483,174,5
308,145,5
58,444,1
260,600,3
162,299,4
845,269,5
779,801,4
613,340,2
447,150,3
650,1127,3
132,78,4
22,590,4
827,856,5
116,12,4
311,1138,4
70,796,4
23,112,5
406,367,5
804,96,4
72,888,2
912,665,3
690,161,5
376,432,4
802,852,3
213,360,4
81,382,3
285,335,3
46,136,4
539,537,3
596,1008,2
82,731,1
419,175,5
54,97,3
251,130,3
499,728,3
937,49,5
384,649,3
361,280,4
761,68,3
878,118,4
