userId,artistId,playcount
1596,155,580
1234,682,54
1737,8369,283
1716,10346,1599
1215,8088,598
237,4571,502
516,7650,5
74,789,101
905,4857,151
0,39,1471
1441,391,1016
202,176,236
53,1611,704
889,14,103
677,324,31
419,101,5366
443,7014,173
1323,436,1021
1542,148,166
1711,914,155
1858,8622,12
741,9677,120
1091,12408,3614
1226,1908,92
1114,244,852
167,2306,449
875,38,103
1776,415,1359
1673,400,312
1423,2912,546
965,3324,1266
1150,156,365
1165,1342,187
359,122,806
877,1257,80
1288,13720,67
1188,241,2473
1244,2565,161
1086,368,480
854,155,396
1365,240,213
703,853,429
903,982,382
1803,790,28851
493,7470,314
388,1411,350
169,2754,181
1363,194,47
1553,110,60
623,8788,146
837,2873,56
1408,665,73
1158,685,4299
561,839,1658
498,416,49
1065,12241,9
599,8502,42
414,816,288
118,2979,321
1647,1375,64
1286,2590,389
903,1196,2572
784,492,213
291,2029,784
1387,4864,20
205,4207,112
155,1744,199
465,1620,28
579,3394,840
24,922,100
428,6817,525
59,1754,98
3,144,673
1841,330,184
673,4291,570
203,1386,9
1329,411,189
47,1479,251
138,255,62
562,164,354
1212,159,416
1091,2076,6795
188,37,139
1322,13881,153
1602,183,383
119,2981,374
1665,249,342
242,4645,110
1038,267,192
347,178,857
709,8431,350
1231,483,196
503,441,41
913,386,667
1198,156,784
639,909,1
817,276,232
488,486,1020
373,4,45
104,2714,308
711,916,144
1756,382,1133
1170,13013,124
788,1378,621
57,62,40
410,2837,1257
1387,139,22
30,1049,964
955,1041,148
1840,353,3832
1642,278,134
419,1474,495
773,139,147
632,238,4759
437,6953,422
247,4614,325
1290,1633,815
109,132,52
1885,2804,102
358,170,1120
1844,157,48
1710,38,3666
1114,1954,548
1464,1064,1187
986,11558,38
1059,12160,249
1724,247,968
1592,15620,676
1515,3277,373
1237,8325,244
810,1257,1949
750,9823,148
1863,4673,122
103,1237,417
1202,13186,279
955,1759,458
1459,1063,105
1837,238,461
183,13,860
1646,917,174
474,7255,238
605,467,752
1691,282,983
798,4959,180
525,7779,196
25,943,16
469,1002,83
1735,425,1188
215,1634,2
871,6267,96
1378,301,22
228,4452,343
1871,2283,240
479,732,669
1213,374,4233
689,1328,6369
148,2891,22
1884,1903,762
1349,14075,281
910,187,170
1486,448,148
1182,325,2183
787,238,55
1450,249,1872
1547,492,2413
1215,13265,425
1304,2771,34
693,8153,1403
17,706,160
1312,4247,31
1772,1317,131
1423,336,1807
175,3729,67
458,998,867
154,903,1170
66,1919,232
497,7514,135
154,3432,1097
1211,152,172
1034,629,1911
1030,158,112
362,6100,1575
833,10470,48
1217,7131,59
259,431,109
121,247,253
1816,2640,49
1499,654,1209
130,115,561
1400,798,1025
1281,1815,219
288,1633,4401
1725,8355,894
1088,112,1249
1616,533,359
1385,123,995
426,1925,223
511,1385,85
1756,2068,320
566,382,1603
640,38,284
1134,12783,170
652,277,465
816,987,496
1193,381,339
65,1905,176
1527,273,455
1114,291,553
1425,30,637
994,2202,174
1310,38,1518
735,374,13
330,654,930
319,5601,73
1477,565,1738
1361,14269,347
30,1069,996
1806,10079,532
1284,1343,75
1539,15272,314
242,4630,192
1093,1866,140
29,139,1837
689,3383,276
1008,4,4665
576,240,302
900,166,192
483,3277,1431
379,2897,345
1238,867,118
763,6270,737
690,9338,212
1712,512,429
1124,12712,764
731,1055,55
1074,12319,246
1219,2797,28
1396,375,287
497,7506,686
116,408,3170
219,4338,24
1080,834,137
1743,3357,72
1308,13826,53
710,969,38
248,4731,451
1589,2015,109
1267,279,262
1491,16,715
1139,711,219
493,1317,451
619,434,105
777,2,209
927,2993,79
1550,15342,188
298,2652,377
1123,4412,66
1616,3592,220
1092,12424,156
1803,1488,940
879,1602,2145
750,8358,328
1366,336,362
312,1473,712
341,1481,804
1763,6370,624
278,1112,430
129,922,27
727,9600,137
1357,4673,172
121,265,163
707,247,132
365,1424,73
1134,156,387
483,7386,340
1688,1386,367
665,418,423
1849,108,2729
236,1954,510
1625,14405,39
1470,3909,16990
330,932,112
1607,1372,1060
863,10696,459
1132,906,129
1063,1016,371
1104,12532,79
1662,3379,1104
1110,1743,232
128,274,146
679,6831,571
788,5885,1306
424,3437,2426
1424,416,114
945,11280,1202
1663,1249,126
155,2573,694
184,368,5339
847,368,5623
31,1097,212
252,122,15
1331,13936,232
1669,807,322
1208,161,183
1314,811,699
380,1789,15
937,11242,734
1506,1060,45
1684,5524,23
1882,17535,458
1050,680,975
467,0,7
1007,11734,413
1179,249,105
1682,375,111
885,6396,536
1093,1644,133
497,2331,366
156,2376,377
1522,5303,210
1449,14668,275
381,1338,138
895,3950,56
1087,315,71
707,170,186
1783,461,22
872,1816,510
1706,709,105
1237,7932,222
626,1404,397
1869,935,148
969,619,167
1855,435,61
46,1454,116
8,383,483
1632,274,494
1786,375,89
984,11529,1190
472,420,209
658,915,58
1126,928,779
751,749,73
505,1328,1099
686,462,188
1571,2140,916
299,108,1069
1663,4752,120
775,1766,86
89,1057,150
63,964,478
905,4322,140
116,2918,140
772,5850,1792
643,139,1421
647,799,32
513,7606,613
1438,483,229
466,26,1624
1850,38,2205
248,1067,311
375,161,1723
1673,6268,183
1530,2060,51
1642,3009,25
1128,244,335
1304,5160,29
1054,694,661
1726,16570,101
1029,4815,39
682,2289,85
385,496,34
1079,2012,525
793,485,248
1444,5349,283
790,10200,858
1694,7939,380
1765,238,620
891,6803,347
92,792,256
294,148,718
1029,1849,103
47,668,269
512,4078,235
915,139,344
402,166,2287
1824,14575,3
1023,5948,7
939,11244,975
199,104,224
905,8037,178
47,374,599
960,176,17
1433,488,663
1161,4324,84
268,37,445
1461,1307,422
1356,14205,431
449,1853,182
1514,16,61
713,145,420
497,1424,150
850,4594,39
1134,1853,295
564,6736,889
1569,408,1209
1713,16494,1430
680,1010,232
1414,2509,343
665,426,3700
332,5715,11
1196,596,1530
165,3581,680
775,106,89
1223,416,92
1857,899,243
787,266,214
700,386,81
108,2768,6591
486,4621,487
138,276,41
1300,13783,435
142,3252,267
1307,647,273
16,671,298
1098,2101,319
637,1328,1013
383,6290,118
1535,436,66
1564,1042,239
856,10638,65
36,130,71
1728,641,32
135,2457,54
331,5710,5
1732,461,249
1290,656,740
66,1107,239
20,828,118
547,2541,765
1313,411,3523
1248,498,544
403,5922,328
1383,1867,417
1885,4875,93
850,2868,40
281,473,441
248,442,146
660,9080,2
494,2460,22
1017,159,165
582,1220,294
1166,311,2485
1515,3421,274
262,4862,96
1319,13866,91
495,636,1732
1381,125,266
1634,1723,12
146,362,985
474,1908,377
1289,7051,339
1377,4562,1189
676,9187,87
964,5709,97
608,8601,16
1882,9413,328
86,1073,120
1407,1139,21
195,1447,258
705,418,1408
943,440,50
540,2547,395
2,103,826
1553,237,302
1034,478,508
1651,260,665
954,1816,356
1358,15,48
1103,1855,2029
226,3617,651
965,2773,1846
1716,448,1518
1605,549,53
463,267,36
1522,411,450
1125,237,480
1199,3069,193
1547,3062,460
748,1081,479
723,641,1881
1221,998,291
366,1032,47
1731,998,272
1628,490,205
1392,3122,67
1316,7836,536
512,2678,57
1414,145,364
1553,243,247
376,6232,196
1129,8466,163
1790,421,83
156,2379,432
925,943,8
129,257,575
511,7578,88
1138,1738,48
1454,1830,2342
966,5131,83
807,10276,39
1191,266,118
1183,1729,509
1781,3020,157
1413,1049,287
1169,1232,52
1088,808,1198
938,4,1449
598,7326,75
784,486,428
1472,255,183
1146,400,386
1237,2407,202
388,629,662
507,1359,497
1502,8371,274
450,984,298
1259,147,279
1208,1148,206
126,3077,161
541,3637,145
649,100,421
130,3129,598
942,38,6458
498,237,1069
242,726,134
1515,5729,142
1890,3069,188
6,20,181
857,1430,1282
1643,176,302
466,7167,703
1130,2728,161
118,5,1266
1191,435,119
489,398,2
662,3189,38
1014,255,179
1731,393,66
1591,452,329
945,9437,486
1306,13813,620
1111,139,306
62,1818,463
1188,278,494
277,375,1064
1649,237,447
292,2910,350
1889,5,127
976,5120,748
971,6647,173
957,11373,204
356,6016,601
312,5503,514
999,129,690
1492,11618,104
183,3840,2285
887,629,2128
567,2461,17
1235,240,546
846,1060,1315
229,2356,107
1680,1372,232
1160,315,1537
1623,239,297
1403,549,219
478,932,52
5,249,1747
615,8717,173
486,4130,320
1758,10130,654
1706,2642,28
520,1495,256
1043,6098,290
734,4659,392
1658,155,88
913,2780,312
1030,1606,64
1344,147,20
827,1633,728
1027,11892,232
1464,139,1070
1117,15,14
443,7018,154
1744,9800,32
1598,486,33
966,3157,62
1519,15149,27
1740,1976,2344
918,108,384
872,985,2120
1648,362,60
1666,1328,151
1371,418,1192
611,325,767
733,9630,461
1415,1424,817
624,1139,149
1701,1702,93
1543,176,3886
1808,176,2786
156,305,845
713,1875,244
1427,11549,1397
839,485,1935
479,37,809
1407,656,60
424,3842,2044
1882,400,532
1027,5596,471
1611,2432,148
1400,103,495
1891,7993,284
635,948,514
941,397,435
1595,293,232
1650,10585,523
1808,1328,2741
687,1416,285
1778,7400,659
903,434,366
411,3514,468
872,10770,314
654,406,1000
399,6450,1284
1137,274,1778
1848,103,24
1297,258,254
1703,2765,234
147,1103,495
1252,13513,278
214,4290,11
1439,418,159
1391,485,1642
420,274,920
409,6563,7
423,581,1512
149,3345,2808
1628,3139,93
645,8921,389
886,293,68
1178,1082,106
1574,853,946
238,725,785
876,178,100
1098,3082,199
1111,375,283
1424,649,102
379,6257,707
2,128,264
692,9350,105
1890,1875,410
424,357,3697
1702,897,175
119,150,98
954,3976,280
812,1034,166
560,8140,32
1700,5885,829
369,6204,129
670,3842,230
582,8339,535
1706,16475,21
950,9456,773
688,378,225
215,110,2
1101,2492,84
1005,948,26
555,1328,3472
87,1975,522
1087,178,74
688,549,191
920,1107,300
1309,161,271
416,6687,2271
437,282,339
347,38,411
966,7718,47
94,183,157
1692,488,1007
1559,373,96
482,374,162
922,3484,56
967,3303,144
1741,16685,433
632,2437,1910
202,280,146
563,14,576
1624,15801,5
361,1107,2666
10,466,1183
480,564,293
1446,1335,157
58,1726,263
452,7065,231
1145,12851,301
365,240,118
1662,3034,175
1804,182,137
378,18,610
1672,468,168
962,1148,1718
1177,103,3393
1110,5141,454
1320,328,480
353,4621,2536
1171,383,433
341,1508,460
510,4708,3007
1523,14,1911
1131,8876,119
1289,24,473
617,1041,193
1652,238,1335
1331,420,1267
364,1631,208
835,328,459
483,668,330
1464,893,889
877,10193,75
242,4635,140
1174,998,37
1802,1950,2662
197,4,28
584,1197,329
1251,227,383
700,282,1371
1030,206,66
1010,3695,162
316,3384,118
1065,7631,23
967,267,206
688,1361,205
1760,3227,49
1368,42,182
1033,8052,49
901,641,62
411,565,412
1190,13064,3
469,1517,303
880,10761,45
1169,2687,81
240,1248,305
1866,15948,59
1177,374,1477
24,933,66
886,3283,198
16,169,623
1883,3504,30
1825,17242,1386
1771,169,482
1383,104,951
1500,250,234
1690,3401,29
1309,2116,57
1406,1175,1196
1281,2534,224
181,169,23
1534,108,153
768,1319,73
1738,1787,544
1258,13543,153
1629,5908,193
648,2120,130
649,3809,493
59,1761,71
185,157,11
70,1994,204
1821,255,714
945,756,1277
1322,5599,339
85,238,421
1147,4613,1
1631,15863,11
1690,188,130
14,609,190
869,178,25
835,10472,1030
143,447,726
748,187,400
334,5730,2587
291,4796,397
455,214,301
1607,156,1956
1805,11692,155
831,10456,187
1692,493,141
444,304,123
1287,843,1504
1544,15305,170
803,38,139
1218,4051,99
793,251,332
1541,1317,47
1555,15454,25
1609,375,1296
1858,1645,12
1742,5671,17
353,5996,26
931,159,812
1561,2584,499
1636,2925,432
274,5038,121
1582,1162,135
1567,2303,269
1765,629,1308
819,10356,67
1744,16723,45
1418,1645,726
736,805,117
870,1502,216
1046,10358,2696
1008,3132,120
1436,46,554
1685,10579,2986
726,493,75
1320,421,65
1107,6816,166
1503,321,1
1231,6370,129
1139,1156,408
1890,16319,150
1685,437,773
1494,7211,195
368,169,112
261,704,201
1296,2377,217
342,111,744
1477,1465,1440
441,448,306
1290,2767,416
1374,3369,239
1045,247,175
1259,176,1004
1828,389,435
130,238,2350
1042,11981,153
859,176,319
118,2532,377
498,238,1068
76,760,281
677,9201,6
1200,13151,588
1762,16,634
1112,116,715
869,3969,46
248,1518,308
298,914,277
746,259,781
1603,15698,169
1510,205,117
120,449,708
844,389,401
1376,390,3062
465,2031,53
1598,815,37
1479,355,1470
205,3191,118
387,205,185
166,382,185
1126,1758,352
989,11569,12
292,867,82773
66,1055,170
1486,4659,216
1312,3229,134
563,762,703
297,116,2638
410,6579,1094
119,179,156
1443,176,1578
1031,496,76
1253,127,309
1593,249,2887
599,8495,49
559,8119,198
792,856,177
741,1055,174
1763,249,279
1142,148,751
1299,1359,1617
374,1139,235
1495,14992,245
730,9622,169
407,121,609
537,651,171
169,328,86
1414,176,483
39,488,704
698,14,775
966,11425,114
130,416,1281
688,1372,218
617,8,818
481,416,409
1836,293,61
668,14,1169
1106,1248,25
326,3139,59
1297,737,96
1519,3113,2
1181,478,927
1658,1749,51
1075,2012,89
1471,2471,265
135,3179,55
1342,2543,466
1575,4276,35
304,434,208
449,49,246
1757,1069,499
1220,282,3428
1642,409,88
396,467,214
238,2505,175
1486,411,1580
1561,1049,419
1443,178,350
169,2913,170
1526,37,138
1443,368,246
273,668,435
156,3459,704
911,418,10
784,4797,264
1236,7738,62
809,473,192
798,1012,518
71,494,535
986,2728,76
1045,1652,142
664,1594,1
1737,4019,172
577,139,4361
1685,9490,330
787,434,207
919,11158,6
779,1067,435
1109,2507,145
866,1040,1114
409,4601,11
1684,11453,29
688,1777,319
200,4127,34
1565,15494,673
834,629,308
1530,1115,44
1577,935,1216
1590,148,101
1543,909,204
942,188,1101
284,2532,43
639,3345,2
359,282,1665
78,2233,103
1168,3321,383
58,176,645
487,1849,115
655,8991,13
814,855,34
1723,38,3133
885,5492,160
751,7670,1550
372,1651,277
499,405,1799
1034,916,287
1273,1343,752
1868,240,4018
1527,278,259
1223,411,26
1496,15009,211
645,8925,275
1768,336,329
948,2044,133
106,2760,242
140,274,312
925,21,7
1045,431,127
702,1766,1003
1838,3373,476
1438,2283,465
243,4655,114
1437,241,330
1226,2537,75
1875,7724,385
1003,3408,951
1143,3570,132
1112,382,808
403,6223,315
614,293,5313
140,279,229
509,468,491
1106,978,20
580,8324,87
1670,482,274
1241,909,297
1616,3383,306
1808,13469,3221
226,4058,752
244,3901,307
168,1385,418
289,408,111
1840,139,213
1559,1023,651
1027,10383,800
630,3676,68
1227,5930,244
789,483,270
1230,456,2333
935,448,2571
461,2,18
431,160,776
539,152,28
394,425,293
1594,4322,659
103,2704,322
1738,1013,711
1480,994,150
1026,273,28
764,1611,959
5,280,516
311,1541,295
730,1513,202
682,777,65
881,4213,77
1276,13647,182
257,947,50
1122,461,434
711,447,256
1243,880,1364
12,526,646
206,1676,193
1730,486,18
979,436,91
1810,639,151
530,237,267
1162,183,52
805,7008,96
1536,2280,115
1596,13851,2825
1549,387,794
1760,250,84
704,159,28
189,878,78
396,1055,871
1802,594,6661
947,104,3190
864,10706,1108
1377,2496,352
1651,239,421
1722,651,427
495,269,329
278,5129,3304
1658,241,130
775,657,143
1747,1372,5766
1478,5877,144
1321,205,300
125,239,87
556,1010,586
659,3738,12
1060,3302,400
1486,14930,110
974,8435,9
55,630,4
1194,13124,1
175,3732,34
1752,1370,185
371,1040,120
1250,373,80
586,3414,440
42,1409,109
359,2534,707
621,269,239
1648,15952,45
1128,2954,230
1739,1655,513
1051,12070,140
1506,880,50
921,215,471
455,1199,223
770,375,500
1686,139,395
1356,9055,403
800,924,223
382,116,169
1636,250,114
957,580,495
421,1424,39
625,8799,1043
795,2068,471
1239,4322,41
1015,5778,423
640,1202,245
510,2513,1475
117,536,14
188,461,135
1857,7912,163
84,2214,22
55,274,171
1695,14,58
728,1890,738
1122,1375,345
1601,15674,733
53,1615,593
1532,2826,344
631,301,179
1076,9521,43
952,943,242
1874,17501,265
616,582,437
150,461,8
972,106,54
1422,339,229
425,916,116
696,1189,207
1488,438,1034
349,5960,647
1386,487,2243
227,4442,297
16,328,204
1729,16614,6
554,1082,35
1063,930,374
636,250,453
873,1766,148
1180,411,461
1478,1707,48
158,1917,74
1698,409,442
1337,4684,761
1250,1334,92
430,1735,43
1423,346,1799
638,4100,824
888,282,1129
1698,16346,224
791,282,2512
496,2547,79
1171,8354,261
1620,496,1103
1002,1600,218
891,156,290
489,504,1
431,379,345
742,9702,68
957,2218,750
1505,4087,10
847,139,5858
1107,2317,157
1540,1357,1244
1652,240,541
433,178,759
1032,2,289
232,763,453
1734,357,26
1573,6594,474
1016,420,10122
1323,123,463
1309,659,62
644,2396,596
1889,2754,391
109,512,88
358,1481,192
1174,13035,10
1647,10938,203
965,5890,807
31,909,384
1299,30,956
517,1537,148
1231,2555,162
251,4747,128
588,8381,135
1756,169,2030
1175,916,35
1202,13175,269
343,5905,5
370,922,33
448,267,23
1619,639,187
1444,3820,386
1337,362,660
177,667,721
911,629,24
55,416,46
259,416,58
1853,328,8
501,3061,36
703,9258,277
203,4158,12
1108,12577,171
1088,564,8017
1068,2332,78
1429,14576,266
1180,749,254
596,8459,214
1757,170,303
1855,1565,31
1040,870,229
1876,1863,13
1255,13527,165
1341,10135,101
1339,122,1187
532,2159,205
22,301,207
1629,183,229
1858,5403,44
463,293,34
1746,176,108
738,657,171
1825,17252,746
795,33,661
976,11489,549
776,7,26
63,21,1303
1106,12557,25
45,195,19
380,482,15
1464,101,830
1208,805,320
1268,13608,9
1882,1495,424
192,3996,176
1313,1952,3023
1596,3844,2380
192,3971,1064
44,416,2098
1324,6304,1617
1084,1915,1311
406,442,1697
777,1798,286
1195,176,244
1547,9794,147
749,9801,344
1564,907,214
41,667,178
610,8611,277
935,901,305
404,1760,198
1501,244,1107
235,249,6819
501,238,426
887,415,145
514,756,169
170,3624,31
1774,16908,2715
669,237,251
1386,637,560
653,244,62
867,14,106
1545,1116,2291
857,249,2524
1361,1055,1016
245,1962,150
1258,704,353
220,4354,382
1309,1343,67
1412,277,120
1094,247,192
723,200,1399
1596,484,1631
1330,327,193
533,244,457
976,1474,825
401,1073,615
1596,10697,553
958,263,53
719,9534,10
1008,1107,97
773,1064,173
309,448,96
764,1067,1086
1279,389,2046
779,782,621
280,656,390
622,5,584
962,389,834
1144,9709,46
227,255,255
1735,5505,1111
1081,2992,422
605,147,157
1208,382,331
1140,178,628
1607,15731,235
891,249,342
254,241,1648
233,3357,988
1071,868,730
172,1392,221
520,4794,200
1806,17127,741
1121,1746,9
1872,3534,859
786,379,803
519,394,18
737,139,772
1757,846,343
1627,275,112
1302,166,210
882,4097,8
1237,13408,306
1684,8969,21
1269,5669,467
1095,504,1993
1581,15553,277
1582,15555,280
783,3998,82
1305,7503,902
268,1474,349
28,1028,68
587,2976,300
163,664,949
1078,8108,430
1420,5196,345
1105,375,297
328,856,549
94,659,103
543,1911,697
701,9437,237
617,964,119
121,406,121
1789,1373,284
1551,15378,277
1284,451,4390
397,1415,34
899,10961,109
932,594,314
1822,282,3437
827,176,445
977,147,133
1487,6441,17
1441,14616,141
1213,483,1178
1781,2908,55
1367,3210,384
1842,10859,441
162,1026,420
499,3286,130
1519,488,8
956,277,295
1677,3251,590
50,237,1620
287,5215,84
990,1820,426
317,237,3591
433,2748,288
1,87,72
135,2280,101
671,6065,211
379,1371,1271
19,760,1742
1779,6101,504
1674,16159,76
826,1331,212
862,3121,108
179,2143,711
1873,406,821
1731,6894,39
389,6361,68
1052,368,498
1856,425,4870
411,1896,593
345,3283,251
609,2091,1233
1681,3622,226
1744,2034,52
265,1386,5
1640,9194,520
1034,328,358
1436,4,9864
960,664,28
1520,1067,1524
1489,282,3420
1486,3108,313
1483,12769,432
461,282,103
1614,375,146
1094,2074,379
41,1383,123
681,1073,123
1577,5079,2256
1464,1824,853
851,218,188
282,5166,1223
1881,4326,7
1358,911,23
1127,12734,1575
592,2734,132
1621,327,851
500,992,79
1318,291,18
342,4464,2523
462,636,901
622,7150,596
670,155,756
1353,14138,214
1666,657,579
1701,16400,71
523,320,195
1657,744,3
61,1090,152
900,10991,172
1846,3709,313
1610,15736,133
1241,2594,194
1371,251,2312
394,309,74
952,1849,190
1517,846,1180
1569,477,221
1820,1570,124
297,3976,237
854,467,378
589,108,47
915,1061,145
481,16,4602
1746,1718,1577
1041,11964,2154
1572,12462,1
1324,488,2214
176,3746,62
1686,183,205
1560,565,525
2,130,255
228,2469,521
530,177,403
1012,487,2182
1516,6637,648
31,1060,208
655,251,29
1566,4232,517
1475,176,163
1314,11213,2835
1697,3242,113
1735,564,594
548,8016,7
108,1308,1493
400,6466,986
1134,152,960
789,176,487
782,280,196
531,3676,89
515,450,81
725,922,29
1876,5270,13
1655,389,1497
1436,1570,240
789,1041,202
1195,1374,144
600,282,511
1032,379,54
1546,7076,264
103,2681,825
411,3521,345
125,234,197
1854,846,400
50,1539,64
1696,1069,559
1774,5599,2813
1083,12353,273
182,3829,25
1341,14024,92
234,4519,242
55,1659,3
1595,263,98
1598,3426,61
524,7767,937
29,1051,211
183,461,334
1143,7814,93
472,255,129
595,178,1103
581,846,210
1646,3014,219
1040,3315,690
1098,553,1109
1299,395,1485
1437,1574,191
803,16,125
912,11104,86
1803,656,470
576,1199,1250
1662,4654,695
1753,1811,381
582,8347,237
1512,702,598
155,3447,303
1354,1102,1310
1132,1317,322
991,3402,449
858,1317,153
469,3108,105
957,6970,547
590,8399,361
1789,799,1257
953,237,370
1683,10904,311
410,1574,1477
524,6254,2142
949,11305,1162
924,3569,15
901,123,115
1793,30,66
1321,2028,164
240,1156,108
1032,647,53
1316,8601,414
708,2281,89
286,5192,80
1526,1357,449
1637,4225,927
401,49,181
1275,860,428
478,811,17
672,2868,55
1483,644,537
285,336,77
596,8451,345
966,4469,149
1138,12800,763
1115,530,813
1640,15904,461
1736,416,1721
647,8958,21
1862,4794,690
321,2284,113
778,21,138
1610,324,262
769,10021,65
424,3046,2458
1431,2481,2192
1590,3140,52
851,236,164
1779,1103,357
813,7599,305
601,7547,372
1702,16419,111
703,9459,277
1563,5725,15
427,14,69
919,11151,41
803,3432,153
480,653,287
666,6533,115
728,1349,452
1612,293,470
1464,868,1224
204,277,51
421,951,125
674,274,303
338,5825,16
1604,282,300
139,406,495
818,237,1525
995,3614,166
1817,4362,46
1763,3251,376
216,255,316
857,749,456
1800,178,101
1749,9802,487
1601,15669,1320
195,849,198
570,1817,2123
289,5242,78
1153,3496,65
346,5938,330
505,101,4503
1825,17241,1397
1356,13179,94
1747,655,827
910,1055,445
839,258,934
354,453,5065
626,414,71
552,2982,750
1108,2370,307
494,7491,22
597,4385,137
1382,868,272
1137,240,924
412,3162,283
1325,269,131
302,768,261
248,3536,584
1518,6149,552
194,176,101
768,670,45
393,282,186
736,1546,288
222,1005,652
569,8246,5
1057,758,402
1564,183,610
789,175,276
437,2000,485
1270,576,568
1815,2725,489
1138,200,1090
304,3110,93
291,5283,321
272,1672,572
86,2373,444
1029,1249,48
1540,15281,593
848,449,94
949,3707,2
900,4566,112
554,147,17
1800,282,321
1581,112,867
1576,13386,144
253,4768,1
1766,1009,2047
1298,13769,36
1496,921,984
193,1219,1892
1546,112,4686
1762,3649,605
662,1034,111
1313,651,838
1408,278,852
705,9467,5
1421,9479,256
207,4224,998
1097,379,408
544,2501,1717
1338,14000,372
1392,969,73
1486,106,116
326,38,55
1233,13387,536
1560,174,164
1042,3519,299
1539,1041,388
48,1303,221
956,267,83
1283,13683,53
294,255,338
971,11449,400
563,152,569
1505,554,16
625,657,182
1632,131,357
8,168,189
808,10277,1177
1535,11385,80
644,1024,460
529,3969,1421
127,238,495
420,327,914
1363,2840,28
774,362,189
1789,149,811
1456,755,52
1286,14,1629
1317,490,288
1282,397,139
1542,1593,247
819,3303,63
72,2029,1839
8,385,367
299,5379,292
678,194,751
1827,7,207
198,951,1333
968,269,67
1721,16540,192
626,982,3245
1038,414,802
1405,913,923
1094,2028,167
1684,6737,21
1847,17367,11
1230,3955,431
1312,179,24
510,483,1135
48,868,3549
270,4960,6
662,9091,84
1469,298,584
31,380,185
161,390,102
444,5499,502
1437,267,283
1739,16657,203
812,682,190
1502,1618,531
147,3321,199
1769,3586,172
1616,909,720
1195,1594,116
1295,998,517
1591,740,403
983,44,99
1705,4628,227
565,8196,40
134,374,874
1863,1502,114
454,493,12
1460,1169,530
1364,1049,2921
1452,14672,51
1550,2226,164
1405,137,1802
1581,1319,354
1357,3536,157
854,2673,387
1673,8876,221
678,9227,661
56,1679,425
1606,684,44
1446,14653,205
1114,272,1625
875,157,62
458,3439,216
1157,557,151
1730,158,59
978,2377,1273
1376,7031,168
854,1148,443
1221,139,166
207,3569,1892
726,2329,89
491,1328,2
1836,250,111
819,1982,199
1849,1856,1807
818,3307,260
565,2400,15
1023,11818,9
1236,447,104
1846,17350,506
267,1517,194
131,259,330
635,7050,407
728,572,1806
354,1906,1103
1342,1359,463
50,1535,148
1715,176,320
290,3301,1500
1714,175,396
672,662,34
504,3196,1594
1434,3383,4
865,770,359
498,1676,223
729,6414,46
944,1961,736
661,8436,48
1531,2797,42
822,483,157
516,7654,4
60,902,66
840,611,208
1818,4,330
1021,7753,26
388,251,651
786,7050,526
304,407,89
1575,1715,26
1437,6048,126
1196,651,477
59,1762,67
1601,15673,861
467,5391,1
1350,13216,8
874,437,581
1849,909,1012
1495,15000,172
1446,3348,169
225,38,1317
1394,4349,13
534,838,113
1174,1600,16
894,486,828
1731,156,466
920,1566,476
1460,866,1907
65,1049,238
1801,122,1024
1843,168,142
526,7785,1533
838,10493,436
1313,856,749
669,241,6242
749,2029,60
1310,1135,235
248,772,217
201,2184,328
1492,14967,188
1094,2029,457
1071,3950,1407
1713,14,1643
510,788,922
1726,10404,58
966,1430,50
1741,16661,715
1446,3120,385
778,3886,213
1494,653,876
467,3047,1
1357,14220,163
1881,258,9
406,6524,2772
846,4135,2111
240,1249,176
344,2645,1308
757,298,16
427,1424,72
1843,4291,27
33,414,292
650,244,1609
670,6075,269
1064,1741,292
109,1386,265
1559,483,137
1087,169,449
613,8682,111
1362,5930,392
1094,2015,281
462,448,661
559,8123,176
1393,16,449
492,7456,490
1075,483,1393
781,10109,20
1199,2088,964
239,3306,2396
376,6236,150
1116,2829,60
1565,2925,380
1102,964,82
1217,1074,236
1587,212,207
62,1148,248
1381,194,351
1739,2560,982
1259,389,186
1430,3243,65
273,5027,36
1145,486,342
1483,629,1834
1385,26,314
186,175,1242
1246,6456,770
1428,462,83
293,5312,126
1404,1430,290
472,38,161
1411,4,25
347,108,668
1833,122,299
395,379,88
961,5873,955
1302,382,89
1817,7553,119
689,6728,199
1588,251,114
1640,639,408
1579,653,1635
1283,559,65
1629,165,1795
1179,6386,85
716,2065,162
386,240,1106
814,1411,59
1791,14791,278
508,7564,195
1533,240,79
1576,1994,172
646,951,179
1307,4225,427
1226,3189,102
658,9035,14
330,255,68
342,5858,1133
767,4798,132
1795,582,11
62,448,490
1431,3738,3587
765,666,42
361,4893,4063
298,5363,317
1268,1061,27
376,636,123
1333,200,317
1398,391,158
760,3240,1380
1356,3335,92
834,416,534
765,148,29
864,449,1984
1794,384,668
468,7199,10
1715,8204,158
1539,2518,1749
1055,12120,330
697,1502,569
1032,391,204
1296,336,304
1770,1950,243
749,9804,254
361,265,8954
1208,12162,357
1002,1344,537
1435,10239,223
193,3272,1238
1752,726,182
1808,1074,2144
1412,651,840
504,949,1955
625,8804,394
172,3682,437
204,38,153
1669,9970,584
168,3610,268
1872,1593,1384
818,244,597
371,1049,523
532,129,261
181,3212,16
1715,3758,190
749,9806,201
1816,1787,64
180,1420,986
2,142,193
1511,990,127
199,0,128
1014,411,105
318,5565,346
777,187,300
1454,460,592
1540,15276,1148
1595,438,401
624,490,166
765,3168,25
